"property_id","price"
"49cc8164d94a2afe8b750af4",608296356.928421
"e9b054016b281140d2566d88",1087798957.53446
"32161228e9c502d2c21beaa3",416037095.772068
"9017accdd4fe3229fc45280b",392255600.906102
"17fed4a312a9b773f64861d3",379875284.634844
"8632f5681d04d9c934675409",1169132991.33524
"8356123e4d10a479a12e98bb",734495504.086091
"70463649ffbda5fdf3c10ec8",1021312717.04095
"1414ec3cdd3f6ab772fc7584",977064458.24441
"937708417ef2642b7d05abad",1080203609.44962
"afbe90d764c1821cdb26e38a",611264889.555476
"14331a3db021936067b15890",517377581.556942
"793efc460dd25b67c644e92f",791250999.329388
"0a9e4dd0eec86037a36fe769",939897344.768739
"e5168779de76d99010e37c7c",1154409367.33114
"016dd08801ad1a1e7f6e695b",1425145627.38065
"ce509ce153f452ff8a997538",1095566392.83088
"66d8ce8e6aad18a4963275fc",765236953.963122
"8398e3b96d1311c7264f6603",1112889569.14203
"e9081115ab418ef1031326c3",567331398.078434
"5c8240a1ebf6138f81dac715",1145269733.59916
"18cb1adb2078fef29a613a96",841288782.146696
"4167fdc804227ed43224a32c",1200891965.74743
"b5d0ae257748ea92c47d8fc2",489249524.59004
"1d17f0ff708e6f0b93a990ec",783098512.580435
"764f506bb2aa1ac4de918a71",1007682474.56346
"7a861f1e3af4dbbf55b2c301",480158473.438819
"1562a23a312478d7a05a33dd",658847814.642084
"0a040fd24e23a77f0c58495c",960931303.779209
"7f0f5931fe148f6187ebf512",488728562.921306
"9fcdcb2be94744d00e734a3a",1185287618.37515
"f181f74e96a93820a23bc0a0",518874376.039041
"5193b43c32a2bfb3aac6b2af",1120171246.88374
"6cc7718e834ba47a429d6874",772413214.424758
"b8d06f4ce0d6e71ba0fddc26",391670855.083324
"30a30e4ab286fd822c68ab5a",731555970.108609
"f99bdff027d28ceca0caacd1",940890210.853237
"f46f5e911c6c595efb5b7ab5",833123072.042656
"a7f0c831d82505044f370b1a",445928862.470439
"17069e9f4ba45c93738b109a",593977074.388519
"dd5c910c2a3d63b8fa92096f",468355539.779537
"a33329c9ed11ee8b87aad6b4",475583358.788287
"925b457b5df270a68b84753b",372385590.674921
"d206aafc71e8aec2afc3f8ee",509098230.777915
"f8232717e74332384075dde8",382052132.998745
"f60d9f0751a14efe41be383b",371420225.497017
"13adc7946bd4e6e3e4416e52",492505640.698458
"230cdc90e6c825d391d5025d",790638895.587205
"e98cb170e4383546988c6829",468355539.779537
"5bc46671989de2534553ae49",505761036.499533
"3b98c8e46cf8477a1968244f",491138058.480142
"f9f5fa4ad495197a5c9b492c",373694854.31312
"0bd42f8ee9d36dae4cf35886",479707369.001387
"567ca46ac91cc53e3b479547",537605415.579875
"f0ebddf2bd5aac661e4945ce",891394594.491956
"eee841bc785b1824b6419a73",794604882.361209
"004776514ad269b380581066",505776171.250477
"bd3edc7854cffd6b6debfb98",773146951.252413
"0b42bbe66e438fa81a2ff77a",817962577.232103
"a33bfa6cf99e26bd9c49f8d8",706560080.536834
"8b45db8a4f2c0f772c8d44cf",380893903.514539
"262b5b0bb408d7cf53073832",600671493.848433
"5844c83fecdf7e09b188c2f0",500500891.041226
"9cc3c05f0e81b8f6454b80ea",566291914.629976
"07c46b493733d74c4f384b79",720702540.804629
"932ce2fe93b8e1ec0e7bbc8f",464740176.633307
"559fabe06aaee537322d0af8",366578926.464834
"f4da2c8dd901cca9cdd51025",500361690.295195
"84eb4861db0816bc8722f379",707410396.036834
"d0dc69570223bce949a4c17e",846244568.914288
"abc2ff9d0e7848169fca170f",475682824.461105
"3e3880088f0df7c447e27840",499472502.725088
"3580dcbd0a6d7d6d3546dad6",670193432.277034
"f123231ff18912a3dfd7cae7",524946311.055477
"78a7eac41dd672cd1863e3b4",1011801482.26787
"97def72de478566ad58020a3",718896567.943127
"e3e2e3080cc309d34014e8fd",596503765.180884
"71be583d473084bc0608d066",664295410.875572
"ac6a4c672dfbe20f5bafbd89",702363406.217726
"f4fc081a112f5ee1b3a09e70",817991291.447132
"d8add8f5e0aa562a63c894d7",602440137.148365
"88ab887e18e38d0b8315286e",696521166.135853
"07c8af84608e6c9206ad6961",708449678.071079
"2b352d996677e67156391e25",646639080.229866
"ced624c6debaa01c732e9f60",1005441196.47843
"ef92f63b46f27ccd2151a21c",827108134.930131
"f4022026c279a9b77a894ee2",706954784.16293
"e2e2218086e6ef5377c01b68",791460793.328705
"4af83eb7718f5823ae69fe47",800387695.642167
"ee98e745afca6de4550fe570",709151852.840682
"bd1fda425d792fb0de7b4499",667482995.078745
"86b2d3ad1dacb372734f810e",499472502.725088
"98abd5139cc3ea136faf7c8c",714822202.775206
"4582ec985de48290c5f1f5e1",636111378.496194
"312a6b2a57dc6947f95213a5",454491185.567432
"86a47522586da2884181f128",846002302.358823
"b41edc115f6b439caf392941",384289596.096646
"fac682b61b813044a3e3ad01",821745425.487415
"63f4e57fb2cc22659e80d6fc",511068061.736904
"4310c7a552b20afd46f930d9",790168285.27605
"4f18341de355d2cf57a03983",386365663.843347
"a418dbb6d04e505c133c6c1c",1128533752.73652
"afce1d7c5576dc49c80bdabf",832721078.934947
"5ec12159380f4d1a85e8b0ef",566291914.629976
"78d10967c36cbf346bd58f63",735230354.923008
"f995364cc33c431b3c93db45",790023038.286137
"99b31d0b5d5ab75a2653b1a1",558454083.407094
"42d42ad031a2c62be9b5cdca",700963406.217726
"73d09646de4e0ab46feaceba",581032886.69662
"bef4759bfc25c7d44a8112af",500500891.041226
"c038742e427830aef3ac1c17",384054872.186109
"e96a7f5424558193663ef6f4",697597657.254233
"1af243eb63d893b1251f44dd",827108134.930131
"a083fd17c5e7c9d33540b922",574791352.198956
"549024cda1c093c9f8bc2ea3",539023974.904488
"164cf5fb9a759f2e4be67b6e",701995134.888086
"65ff6cef76efb4c83ac0611e",547675868.084632
"784b1db005d39c2f57666efb",661526248.810262
"a2f06081983f748fcd74652d",665811612.841122
"66e4f010db2febff23b4a4f5",675054507.658198
"9702cf3039b86f97c003e20c",689542624.372786
"48de5d43e88caea594ccd27c",1081731655.80092
"6732c28a236aa1ccc0cb2c86",840146288.95175
"8a1d1f70adbdeb233ed3ec3a",805360033.973671
"c775d4f60fea55d5511da4d4",973960826.494596
"1f4109e1a4b47a9b11c2c019",1004430074.24647
"31ef69bed8e54b5e1fb245aa",844987980.736322
"882907ccf178b23a02ce262e",540569539.418553
"2868ac4225657a13f6149e6e",1032553561.23538
"cf6f0a3cc030024f4e9ad06d",863087697.224543
"0a1cdd0d5c3c8b973ab1a98c",1147654028.36676
"0d099b1e1a314dfd9aee5293",655204349.455409
"898d1eb301c92ab6603e0b81",1042921772.06262
"9fdf7d85fc65849cda3afda7",863087697.224543
"f5ee97750fd4e04eafa9d1d7",886564524.038746
"ef9cf29f71434be184a4ebd9",881633520.907624
"e4559824c3390efd6282960a",771539277.93149
"f8dc73052c66ab334cb7be14",957426867.682488
"2e992370de3eed4ec1271589",936302829.071812
"e2bbe9221780d01a265e2ef4",871286774.237113
"b65a2a140ad5fc6e3e26b6e3",550233436.862537
"3dea0748459a295fcbd2f0b6",699308440.155064
"7a1cb1f751cd36bdb6412ba2",915513544.892575
"1381c0399ebbf19db3a11820",550233436.862537
"479b2c9c12602551bbd0212a",700447770.391258
"d463fae95232d30e0f78f93f",550233436.862537
"d0df2748d371d98d76408d66",668934581.746632
"9551dc6098b721dd495e5c57",1178096112.18655
"fa736ec3f2f066cba4328908",909376888.159047
"37fc4ce5dfff7faba6bebf8c",901382379.250314
"f336d60e41c8bfee91d58728",981337936.086392
"65e1a61d984712e76829c821",1007766103.39915
"65eaf65f8dccb8e49a93b753",1012460344.76307
"36eb8139a5ca1b8459eb52c1",884637511.181291
"c357cc3d2f4b45ca3e1250d2",664511417.778908
"4b75f2b374e8674e8b55eceb",1123944427.47986
"9c20784acde0823e9479be2f",627997988.07657
"0f2aa0d9fdcfe894caa8fddc",975857029.76833
"23374ef76774d4f95f022473",1106781119.73491
"4224e69acf9fb071d4cab498",1316555401.90669
"a41d05f2ae3e022c16088bd0",1106781119.73491
"9b30c679d7da9169580773a1",990637252.562319
"2795cdb2f4d568a782dcfc3f",1201124295.43965
"5399af7ea98c97b5906efe1d",764165560.739166
"5e93ed2a9b36625c4450b5bd",1107390508.37608
"d04d42ff91707e3957b4a29c",1354166422.6461
"f32ea78bc5ea15d700d3c118",624493709.509857
"8ce2d6e505ad1da079f34a8d",1089733069.11222
"014799b9ef7d5244fb6640ff",1132224283.66111
"f50a72cfa82f3742189b7fc0",1024459015.5568
"8876b38f90f5571639b7d879",1168797049.11095
"239a2dd25f604c730136c720",1141723921.36369
"db297b6ab332cbbba338e7a0",1115821413.8958
"5aaed76349fc95f6c12ced7b",1358659347.22045
"10c94f25ce3f7532bf4f3152",1015646795.66731
"d0ac1f63c75987c92038bd30",1113800763.30728
"db5ea791b33be91840a6d045",848486208.569351
"8627562772d9d63bac507fcd",857242897.726119
"b1ecdceb6ac00b6b047c241b",738832610.410054
"f499c1513abf0b05aa1f460e",1341941450.26346
"0d8b0ca08838d1dac052d51c",1034746897.91351
"c54a573c9aef013dfa2abeff",1025845450.26777
"f02865ea64b156bf4cf4cfa4",1237108544.77918
"087b564ba475edbea431d4e4",760579641.434472
"2d3236cf646f19a25932676a",1025845450.26777
"68b547621c25c7418cfdf5dc",1151140966.92029
"097a1a08a389439cc2c760f8",376431339.467285
"e9c905ff64c7e2f8c21b0a9c",353887566.127623
"464039bbcabc650d659f6683",603575138.136935
"93c24fa31fa780d28ecbc318",664667218.915651
"a73206cd21136b209f25c7cc",449541449.733305
"852a11f12646f0a1121824c2",475472497.034387
"61953f4c9bac7cac5ddda5d9",1302435327.45849
"5a5377f2d087b7bb183783bb",674635327.498605
"0a85c354c48921e0ca202d15",1236496623.74798
"12f9d50fad58e4e40a187d98",1142342055.59788
"45ac018012e7dd91d41a5876",554852033.268251
"28f905e91295a47d106a3214",793389475.48716
"395e3718423aeac3d40494a7",656965687.847831
"1fd7e9b1e717578f751c21c7",823983055.369284
"e8bdc4a088a6b99a538a6f0a",378119920.225205
"45b894a8b028be29ed137f1e",1318630562.39173
"f5c866d489889ab2f124799c",1145507839.81108
"3d0de71d822da8a999bb6222",721814494.787122
"ecd0b4bfd66fe04c278dd4ae",689720320.536508
"9a61bfe6ba2b8364a92e5a97",1156576174.21065
"e8b8d0c4cb87efc13344bcd2",1140669398.81676
"1f39ea319382fb0e41ead713",1258832638.23698
"d61700c4ecc128290bc42d3f",370268317.117515
"d87cbdc4896e0e0160999520",435495997.479398
"d1281c9f037ea5c4fa683b84",421107225.055786
"310e768d2e8836432f8b3e97",661479437.053808
"c5498cdddd7856e99d21f52b",505800458.915386
"d3169d4a467cb7eac41849ff",622564189.096155
"2eeb4b0d7afa57b63778b69f",1346782257.49399
"7b3621124731bcd2e543562c",809367641.831037
"5703b4ab6e77d88f751bc6e7",755139595.706508
"2c567face144ca714454abf2",1157287399.34078
"7169b5a3b9a796162de685cf",1136402550.14301
"fd19e1b2e61f5efde879f6dd",1066613437.61911
"55f0e95dc857256aec65ec1a",1359637780.6499
"ab03c034e2a420f395ca094a",525092618.335649
"ee3c0c7fe3fe73ad0449870c",1044909260.5425
"e59afca092e0ddaf60c9419c",893797863.087188
"99e48a46a1a599471d3260e0",423535942.469737
"419398139a3aa2ca2be3f941",445517678.922711
"54c33befb89cc873771c3be6",1381716492.52467
"cb29bd3ae3d5da88c99d3db5",789893451.634751
"24258361a4ba8f772a83ba7c",796889577.509726
"539c12d2fe8cbf950b75a0fd",377994930.95767
"7b81996f3abd287b50adf8da",960779672.095466
"0d9e73c14529fa3f1ec8a56f",835651175.259005
"dd178fd542fc716e32b4136a",766154308.79277
"9aad22f3d25e46538e1558fb",980857860.616095
"93df4118ec3536b312822d90",1089879711.14006
"7c6319c04025c4ed6aa3f051",835651175.259005
"98e04fd660ca1276d1510a72",682090745.204056
"4a8eaccbde5a4a6747818d29",795650109.917399
"9f6ae3eaafbdfd8d5c0e64c8",1156505716.37696
"5929c81cfde8ae068a8b822c",990791383.786598
"b94ea2b8b847a47140d04008",1154789392.17701
"ac1b644a8d2ec042ca91f89c",831749839.622298
"8df9256029f526ca313202b7",777042821.507855
"e029511780468f4cfbd10d3e",540335663.516873
"0878fd8b66aeb22f6af2d7af",511780645.627984
"76258b7b7e8778cd60d3435a",848311228.609953
"d64a2ad3297e2fad8ce66197",457652514.006953
"8af6bb75c85a2789156b3696",367583833.632589
"40db880aba8951909e6e4ef6",945209807.310701
"c9e20cadac540faa59d9aa3f",437489033.057404
"7d5459e48101349c75d43aec",744219102.991818
"fb0664d59b6333ae1861f343",953253791.216539
"bc6b57600fa9edfe13fb3118",1026925612.53873
"d309cdb5688ff7bdbb682d17",783520434.284166
"d17ba799e68d7775f2104b3a",649290723.863786
"2baa6afba131b74487c94d74",855324425.868853
"0b7c8732558fc04f4fc51ec1",763039292.722755
"0d8cda2859d9903f6202af54",458988720.526715
"0f2913c5aa681a2bd45a5484",934019803.171017
"de6010c57fe78d975be38c2b",878916357.444573
"54b474bc7cb126bfe8e6c144",1005989875.13637
"b1dea7d384760535b770311a",674388066.448619
"9e90e02c8ed3ad137e4c3abc",477685639.0669
"b59711a5971a3b482db4d9f7",957875509.529498
"2c37a1280b18e095b43e19f5",1040402430.62542
"fcd7c10d81aff25d9233214d",689629766.53857
"c3b8bbc492a7d7bdd63da22f",1088768174.81989
"42aaf6521fdf1dc9bc50f88e",445137425.94459
"3c268e9119b8027f78f91954",620343273.495397
"c8d5a0e9614dcf96a500206f",651725153.162107
"6c778557da9b5d99f90b1238",808129371.651386
"4514844d15690b7331fdb6cb",1043138355.84876
"d8e981acf77bb46a9dbd3109",960231036.699875
"b940ba03ea60d4cdc5d2d429",683708059.716368
"4fab4e66ead1948498d2a4dd",661894955.79995
"a5620899d410af623a3ff4a9",943112965.47994
"f45e3be8500d7bd91cc8855a",437916872.839861
"4b82eef445edeae7a55fd019",666743810.680746
"29881785ae39aec014c4982c",944486281.554888
"0d9f91cbcc9339146bf75bba",488449578.040528
"b839e76df5d73e7d53691707",1132297428.53534
"7ac96f16bdc50ee7619f3548",1158833917.15416
"a102a0a268840439c2c8f4c6",490494724.055449
"e1132006785632e4ec5deb02",794427186.903954
"a041ed3fc0b60fc4ce3cf847",710556975.711922
"84b758716f47bb0f4e4a2bed",735383544.244348
"84394774ab45e0c8b733bed2",625522682.874526
"2c1c91f2bb4d9dae38a44360",438124346.778199
"8ba9304ea7b8d2b071bb0699",743217224.019064
"9a76cc7c650230c670e703e7",726531216.85289
"9b0833992397c6e50b54715f",806716975.217556
"6f192e6a537c1509521e1e8a",972104737.410335
"d1668e2d35a939ed126a3f8e",696680871.198736
"a17807447696896bb61ef8ab",913993773.943808
"d043d368d2584ae95ad3672c",1085222024.5301
"7f2e3f2eb5abf86b56897250",984735731.956388
"fdb1cffa6b7346fde667d72c",453440700.653312
"58a3a9f44bc7846ae26413e5",702191255.243023
"af230af0c73a5f2b72787c1b",1207957151.049
"3cd5562115870363ed5d7558",964861151.660052
"cb9d8fe7c18dba6827836403",985349215.220107
"742fd57dd463c1b5cb79f63e",1023392734.52139
"0d30768d188b6bb53d599ea1",1191114739.3122
"c455b8a15dbfff94c2909f37",960242736.449314
"8541eec88f0dd8229b4fb041",473005473.100798
"54aad3aa4a166d2d50df48cb",1109053623.93363
"eb9a59d4e85a3f124e866f47",1021327249.12661
"d65946f9c27e417e6bc60057",786943802.616369
"dfbb0ed74ed85bd186f40ccc",385006104.516537
"84b05da6a859ff5384f37ee7",538862413.362739
"e2da7c1bb33be76b86b9a07a",715726641.785601
"456243bb3fab3e74df21b5a0",721103945.336489
"a947c2ea296f1da3d10b0a06",553367060.542655
"3929df6d73b3ba01bc018476",494064137.403222
"ce44699aeddaeb77f23c9b9c",1223216403.05486
"3cd3537b5f9475657060cae8",1352038843.50093
"4520ceed2e5fe3458850a805",1223216403.05486
"00dea98fbfbfeae74c513bb6",1207466785.78428
"16da41b1128c039ff8f83919",771166803.195002
"111d509185303ed970d710c7",1163253072.41001
"83ad1ce7ef6d70842ec986f2",915907074.597642
"74f8ffe35e8d3bc9be725d7a",456546979.639762
"f5e7ab7c2edf566fa22501b9",1009630903.70009
"2e1f3fb2323fa16150f8bc88",668020654.252078
"f8bf37a8f81a310e299385a5",645165421.124065
"7b71229680a50bc26677a427",834173315.480884
"1f7daef9ba898c4d8ac1c81b",665564804.356054
"415b68c7a5cfb073676c443b",506653199.366051
"856559e93205dd1561d8ada3",793142527.918422
"6d534e4baa1740d7839664eb",802422777.686564
"9ea78159ad117bd9c0b04291",646896884.622141
"38faca2d6e338d328428f986",504005906.657144
"fcc6c3c10bb52776accaf06f",829185753.614977
"9120f0e5a6f505a2553bfd58",1151134505.72036
"583a8d8c5d7fa63125f62155",950845212.960165
"3d04304c8644c81114c36f98",714901219.02071
"21fcb5c7e497f0580b820379",1178159214.85886
"6542b39cc8d2d13dc828772d",1087552804.30236
"091f6342ad934f4e7f84045d",1158193838.37571
"fe8305e287f6a8e7899c9459",716408129.766683
"d4492ffc4aaa4ca9c4dd2357",992307625.007577
"319b9accf9980ef2ef81099b",1006336072.70866
"fa84c07cc90e2a2058b57c9e",673450588.39827
"c4749eb8f59cca469236df01",487646866.124789
"b8a5928cf1f7e704e9933bed",953968885.303324
"c2ffdd10fe424afa1b09f31d",634387581.636855
"f221dd5d745def063eeb7258",919593453.372306
"319ba1ec06c9b6ca6990f4c1",1204334894.49696
"29e7796eabea247af4e8a0f7",626672733.225706
"ddbca69ad74877086c4110e6",1151890671.72142
"c858f0f3f5594e7bb0f3b6a4",1118700563.41149
"88ae3f4a8ef76675c66e925f",1110295426.42288
"27e0810a702796d97878c34c",1070411705.67864
"7450139ad1b39b2a380472fa",1078200287.87583
"35ae7661d8191507cf9e7cdf",685512507.73783
"93b8ea95ca1c1ff3881d91d2",535139168.136638
"8e4709859d50a75dd08b03e5",750936927.271126
"7026113e0cd7b2d17f8a3459",761499239.904092
"9af956dd8d83bc715592b97a",371955493.542858
"df10ecb67d79e645f77a90a6",962842702.700473
"14feeb619f409386e6eaeda5",564583326.771969
"1a6b9a6d92ec5e905ac97cce",794622509.524102
"057585ba19d6144408d4e2da",490290741.880597
"72699647b590d11ed9b2f2e8",384124588.88777
"cbc99d6202cd3a31e1c14a16",614178162.864851
"ce1d63bc4411a615b816a76c",946102839.13368
"04f0fd25e2456759753bd2bc",661013542.351379
"8c0154eb5be437746213aec8",1157142499.72127
"e23017438478050a655f6d67",997247684.707385
"8f0b6d6dd914911c7e90d302",1239890490.93726
"4b38595746dcb78fbb459781",729033017.916831
"95aebb36dc0b4ea86db49492",1062963656.81879
"f900f7a9c5e2ea51689e8992",1071975595.07203
"3fa0d9e247f28968a5bf8476",472586324.042063
"1240f50cf2d8ef1d8713e671",422556179.41665
"14a55e5887af840860b41ddf",439832593.53593
"3ffefb3f453c54585fa6ef22",821353125.422683
"c3b357d17afd631df02dc39a",1023905820.93402
"a15aced0fffc97e219f99545",415078963.622531
"cf707785919dbb92cfc7b5f6",1094784510.37194
"70ebbf6a402f0f707b893979",697202057.720318
"aefb3cb6ad2de9ffa90b9534",683915235.660436
"b2809471a0164e3d41b8fa60",1071932367.66551
"6d11001f164d81734a82ec1d",497293451.199298
"ad71acd782a4fce4d9af04be",804575296.124945
"ca86f53a857c23b15eef428a",1008150679.81678
"580452a616b4f5170eb628d0",1068692109.38705
"7dc609a3c7a3ab1f9a3146e6",779762910.093461
"e8fc9a1fd4b39f946b914398",605175728.797494
"0d3bc6532812ea618d154bdc",1330360719.65404
"1ee436f045a0662037f9d2cf",906562091.584434
"8697b1d337145af0ef8e4619",1300555207.6805
"9a08127164a0bb61cefb3680",385960456.919335
"e08e1f260e5c3231c49e5a96",448385338.442413
"b96502e30fecdfae7796f1d6",808877387.485567
"a0b178016cd26a1d2072e7fc",414184367.611627
"5e3d7da3cfe55ad1fe609579",982908140.659066
"30f77637dd52e728efaddd6d",1158161912.43136
"2202c5c9a16b771d1e242c18",1049964021.52116
"3dc8277f29d0a2406fa25ce1",872364206.15165
"a0f86ac00934b57d85b44dde",867485912.986965
"9168a08b1fac4c5448626ff0",785803571.149682
"cec8daf847f52cb2845a9f58",1259233969.44255
"ab7559b75b340275587e50b7",1348755398.52889
"a392f7f9ace844d712ab2b4a",1267827450.51923
"dd21c6799a32ce6ef27f5281",1008883447.11577
"275ec6bd936600c7eceac599",1390423614.8359
"978195f1745ab7e3d69e1f50",1284782595.98311
"0e3f82238c54e85ca4229977",995579478.912144
"bc168cfefe964762cdf8755b",993849903.558582
"d22d5776b6305308c9e774d7",1079894550.57533
"94d3fe901550dd4ba77ffbaf",1147522823.2156
"63717ed97f95e32b2ca321f3",756228354.507873
"a7df0496d6ce217fadfad10d",995721291.371673
"51a696388218fc2e412f8806",714846160.397305
"a918c218ff761315988c6335",1094926823.99755
"d3609eabe59175fcb4441ac2",1447305257.43365
"8af2e264b801b3e155e52be8",1286275766.67023
"76e4ebad138d50c690f0aec1",371001753.76787
"9a9553eb431458a3e30fc672",709635565.877818
"117f37774a78d65f9e68f906",437610448.822916
"0c8b133effcdbcd49d52add5",961105548.292646
"5e8b2528c1c0a5c12a476919",967938701.635278
"38d6842c2807d54f386bdb5c",1032426379.15486
"55f747145222c070fdd50175",922313069.846259
"ca7d715827b39c417e5b75ad",677058491.330128
"b219848e66fb065d4d2441bc",1139437381.63246
"a04d3f4eb8810a346fd29ab5",1157431435.48238
"0b06da0ceff947975cf8951e",1160700287.66414
"3f35c44229ba13940d8a705d",1087489146.13981
"8bdebb8914fbcaad625b1764",435239880.266226
"f4635193372f669612744011",1274637520.01236
"611a369172eb6e3e2e4bdbfb",1025578204.90705
"6689af92cae5d7c9c3e2f215",1006286738.37249
"e382002b0685aabb01891743",714312864.574779
"edbb6dd10f8c9e7596368225",782035705.208778
"89b0592a715c9e135967f947",936750243.591433
"a67c6f6400a176e0a07d6772",1007012311.48692
"5c6e6dae74e39d33621c7119",1296558803.87113
"0e1c100d8e57de8296363d6f",490962736.998026
"e2e639b53456889ab5350ba0",421259775.87779
"93acd9176ff299221e0d2152",1026751813.16024
"cb482d76b3b4904c595f2dc1",530187089.12626
"a0e15809e0a284fde27b16ee",1001659801.49217
"9a958690c3947f5a8f05cc80",1294695995.98012
"889bd77c8271961a6e4925ea",800256375.700861
"dc082fe46a714afd43b9dc19",826475712.713277
"99f8eedcdc31cc0ff6fda7a6",542148898.515473
"dfa744f733abef97d82dbb32",983718085.921733
"d50b80d68eb3b928e4bb4317",880333196.218463
"a58acad50184e66794d8d704",1167474206.55279
"52871480f7bdf5ac3d785630",962511021.816955
"8b083d7ac086f52fd2942a82",841013643.683519
"301ce25214ddb4b5144373ef",1068152446.5162
"6d76a22793aa9b571da64572",1131405237.63794
"d7c48db0385bdbf7ecb7088f",1348484777.07222
"874e2c6f3e9f90db80d243d0",538716402.300469
"249667af8d0835c9830e2b37",458720436.202748
"75d3c9e0da9a24f4849f2078",579813723.54422
"9e45b127ea0303f973bac9d1",447846798.206016
"daa0be53e7a1d7ff76f32955",989138661.014552
"bf7463534babd284da6ca671",354848858.470303
"0283890ab76b10547b27e634",640834536.472791
"5fd213a5236154ae5206c372",1372987753.04354
"317e95fad7d399673719537e",975339168.455476
"fb14ddcaa459b49a3b30eb3a",1088640244.84417
"4cb5e4aa83c476a5b71d77ce",806795538.036281
"f54d358d26af89636906f686",1318744217.12698
"f002603a6990ec405d82cc47",1381716492.52467
"e3b7dc4e8990f3cd436bf738",686632444.07111
