"property_id","price"
"6d4a961e099de1939adc6496",1172447108.9688
"2383b8bc2cd3d307caba34ba",814245680.921667
"d9357452fcd193b6c5284bc8",1168711970.96993
"863f8f2aeda01a9fea1cb3e0",992499785.122172
"d1a6132098a4bd640321c7d3",1062020549.16667
"6edd2530070918074c8e7d07",1022736159.1859
"1cfe7df5431f3dc6a9289551",1450741500
"c617d1f15d294f0b0aea8ed8",771738878.964
"bbdd78a7ed332e679c8e526b",387072696.041033
"45969f25857aa7263927b400",1139998662.40413
"cdacddfdb6ce41a3eb752496",668745322.909985
"3f87d08afecc4aba03587848",1478267900
"f21d2c0802e3858d493c1984",1001583209.24293
"660f3f9ed9a72d8875a9efcd",921287203.565067
"04e29dbe2175919265c82463",963838774.731752
"e4082fa99f92fc7a89092fff",1108287536.13333
"05402dd344c77623fa053ffa",998963152.990133
"c5f7f0323f554a7419f78359",911945571.579833
"501193fb57014ffbd7bf218f",562546772.537766
"0922cc27581d9058e55a2239",489046398.943233
"4dcaaac494053749f30875fa",1026791295.23333
"506763d35b04358fb0e967ff",1120692393.33333
"8c40078231bf7af2f3a06457",470358350.7392
"53e14e867f8b02c6043ae02a",388393246.7446
"2364014bfd851a68a824d1da",1040179162.2008
"f788ac4a8b2a6dc11c458c90",821161771.506133
"093c849ad2bea8292c4d15f9",1034700660
"71a8b68f38fccf71a229df76",776210263.11015
"ebacfa0a8e569ab603cccd11",396917459.942
"c963faee3ac527dfab08f61c",734802226.740062
"ce3deac5963eeb96826c14f1",750471202.231867
"5607cef08511dbbf3288a5bd",657975944.615338
"8a9e6d0839f9fabad2fc3214",935542648.817417
"ff03a8cc833d067d439b9903",924874948.666667
"d3e119e8fa4d96abaa8c43c2",1105227282.54773
"25b893f6073bd66258a9cf03",1126664896.75541
"0d70ceba3aea278cb4a2082a",847013166.272191
"07f9017eb4b8c169eb9de536",1191894464.26667
"7cad62cfb4fc3ad9acb09f1f",575742224.7163
"41d174db6f695472063ceef3",587507762.751467
"4ecf579a5d5e70d3b4314ef7",980590393.465733
"41df29e27c0bbb52aa8ffe49",733365502.5896
"cd77cb445eb0f72df89b9fb7",881663139.379733
"65766c8572b629744f00b45c",529458185.265333
"946eb4523f76bb23d0348309",797378820.5998
"453202a234f5b370ae9e586f",771066099.715391
"4e1b5798dcbed1842f260b17",810939679.380714
"f1cb3c0b97ae1c6819fb86e0",1028244929.85293
"24a89527a6744456750baf54",638589963.925084
"a281d59b685eda4978e0c84c",1119360747.43434
"6cc9d912370da36c38ac2cbc",1296133786.66667
"10563c278e7ce8eb2066d398",789475558.505667
"a1b0b8d18cd78b7cd555dd55",997053692.142867
"3cf9282136fad24af0f7ebb1",931606094.317334
"077659c14c3cebbe192f8247",1214961963.00067
"c372834e8e7a4279f861aa4c",433656284.052333
"29daf0d5008fa9e3f0f30132",438142816.086819
"08e1ad8d1f0be0287a395ef6",572115375.4816
"19c07fc2b01a0edec4784e64",802750446.088666
"c2b5216a8050ea0fe4008f59",1170807821.36327
"29cc054742b256e6fbc6da1c",734511222.225841
"755a3e09dba04bb6ba6c9851",801569201.938667
"c98157c582392cb895071f28",957810721.345067
"84f47e531a916b7f7dc1f1b3",801648763.701333
"231688922448e4d64622120e",600853959.252733
"9c7c68df14c238ce0b497dd2",1024209541.33333
"d5e29042106130114cf3694c",431148826.597666
"08d4fa42a34c74c94db5080b",1107415187.5621
"e89fbcbd4d3414e30c30fc29",923113230.787167
"22af7bb676cb4c9ffe014506",366888759.9466
"b20d6ca58e91ae70b6e0a1a5",1244824980
"5c372bd1e01f3243256e27ca",387003159.6325
"1242d7e61857ba8ad285b6f4",1290787891.51515
"196ac46f656726bcb8087ba9",1089837320.66667
"ae513b65e06b69e1ff2ad8ec",550186450.285967
"bb26b45df6a70b6414958912",522580274.766867
"9425283b41165156aacfd43b",459432864.364047
"689b510fa99bda54284cfe7e",756540193.318362
"c57d333e383039db0fcd2620",797129568.919
"86e98ed0bd2565b661b81ef4",971569242.905266
"0e694269bbff1e45395190d6",1199022655.55556
"6511180e3128e083bbbb6940",1172464010.8
"59b271bf9e2d29ed35352f5e",576076399.214233
"a4c324b1353d2f7ea3ae9727",576076399.214233
"193ff8d291a9f163a4f3301b",703546597.6244
"8ee4a7cef562d388b8444c29",393618363.256743
"53bdf5c3cd800459acca551c",628268887.227767
"35ef99962cd5984ca87bd326",671905924.772
"dc33d5ffcd2aa2b7d56d2ad3",708988380.619367
"05c47739fa4c4f00285a2c48",1185525028.61638
"a51d415712d8d6c8add7009b",1218258099.1342
"71493c81121558b8ba18c1c8",522580274.766867
"853a14b680761098d4bf6136",877512067.251866
"c9d5c08973c493f3acdef892",443132491.5544
"7dcbeb0aef2e2cac0d73315a",377244713.5291
"ae5a4da0000f79f12142e2a7",981967341.783334
"1f6050fd5261a2d21d5a178e",378140162.815867
"e3f39c6e4a41fbdc4bc30e0f",742474521.9026
"9d157878dbb41c14b52a956f",555402159.590733
"e1fdbdecc84b991f582a2e00",634093380.146834
"3a26efe201689493724ba464",795659618.919162
"6670cde3fbc11c263c6c3163",883166685.597067
"780ae52ac9eae675f6fdb312",517782472.0867
"24f22d76b86498d5c3563288",803765894.64628
"fda25a0b6b9f62f92e3ea6b8",748479375.4164
"678ba0c80536dd27e385b31f",386258247.728033
"ba0d0663943a118228fd12bf",481018635.149562
"81ba4b47e9222c15c4102992",562546286.138643
"d9ec26c1c3e1811e38f070b2",447047989.586967
"aa850af0c6203104e6ed02fa",464026469.633333
"c697ec00214cad882d5e9812",567739627.851167
"4b193d78ea6e3740bf37b36a",567739627.851167
"08c61259a756e617d976e8b8",1011128426.66667
"c1c1dc8df6996a94ef3c7d33",395694021.949833
"3fdfa23ac43d1df0503ccf1e",1079941984.7628
"bd4526ea5b404df442892788",484220472.558967
"1062419f9cf94418ba88b6b8",468696332.690667
"1102f91444b8e1abb636f1bc",943337719.971
"b96b4bf38bdbd61d4dd0bde5",1055609500
"45ee2db87e9ca0a1a9faf050",781015204.033776
"556cb23459a9007127b3ad46",1002363292.43307
"a613b18945052b4576595c4c",1088051410.03267
"fce385656705a8f4389cbb6a",919120013.3924
"bdac560af3e155db33d13d57",711209816.855333
"fedc2418db2353b7c97a260d",1135141840.73733
"4565bcc95c54bf0c8d376eb0",1147665437.2
"5fc559104e0ba1112ce00f5d",1137678186.26667
"74fdeb4c56b29662f13aa8ca",1027389318.28747
"fbaf74ce4c2c6e88950d3fdb",1070091674.66667
"5de0f045039122af0052c544",1041087530.8704
"e18337bbdfb106a3f1739960",785194302.555033
"e1b9ae3e0ce3da16f18e1079",1038659037.01207
"a57435d71ccc5f032baee302",759918486.549533
"fc5e8e45dd0a338ab5835428",883569346.264167
"918bec54bd7587daafff66e9",978352610.8215
"86137b9624049333f7e0315a",1003707608.7619
"0fca6767d8f442da1f8bc6d2",554461745.367267
"3ea5478270517f299b20bd06",885385195.332622
"dfff73eccd591bb26453eec5",732422605.153498
"e2dad5c148ecc797018439b3",1021248362.1129
"b5a62d480bc544f891fd8521",923252873.8137
"cb09a84a1d7b929607d01ee5",738700415.646134
"af067a8546e1177eefe24916",750680176.629257
"d6f9abcb58befa3d05373a72",1125076389.24693
"ec2f16aabd36fd9ee2203276",1190991678.80067
"dcafab7adc7b763bb934496b",709093263.775334
"ede43dcb1715b959ba34a37d",744208830.977777
"40dd67aeb6e9979211c9345d",833108850.954505
"31f630c44db4be5360a57640",1155867376.2
"ee8651631861c1b94283a953",1163970047.6
"b7d245742eef110adc91b5fa",882662344.869333
"ffc49242bb0edf3e22076501",1102211504.81026
"5c5963c17bafef1a1bfd5e03",1111761260.57053
"6c589b7e6a3cfad34e98bd87",1007889815.24107
"71ab3644da08b8cb0a0b34b3",986125686.986
"aa668782ae5d0c16e57193fe",1105257549.16733
"46673c69814a0b3f25818dee",1292285837.33333
"b2a417a8d2440f9124fd2ee8",1080403097.53567
"3e0ccd899ad73579898fe73c",1057090936.49533
"e6f2c7d7317fd433e26878e4",1347430204.73133
"2d91b3a8c62b890fd246183c",1410261920
"fa653848d69ce620a41a73ac",1068209621.36533
"3b6c94e3e3684eac73b3e7f6",1320243303.61173
"a6a07d35b3834bc6f81beb6d",727271062.124333
"a39617b7adfeb6ae7d5ee5f0",887939325.222222
"95e5e774dac6f0159e8afc0d",755592510.769667
"995362e3fea8e54538ac135c",717488804.367567
"42525c57e13abbfafe9bb395",1153675654
"1ae6fd60628e7d186a5e0174",709158139.007933
"082293a465231208059c5d53",709158139.007933
"732615f6d1526ec9bd519eda",566840554.601952
"99e9c4f8fd7fb7929da10a20",418917739.624522
"1a75e436fc23e7f48e639b9c",518737963.335614
"54cdeb67ca9ea56205e4e533",1151411854.09653
"c412ab869616d6576cbb8309",524717033.001234
"b17840ce59c9d9619b46534d",604500927.972762
"a14f071d8e5c338d9ebed23c",457641921.5394
"84d8504f0e860b0760c3592d",906350019.555733
"a3d03a25f84f4d50d2a308b0",608310853.216543
"bcdcce01d86d648c4502d42f",571275343.055867
"33379968a83c8a90c23e77dc",452349049.081648
"ecc36a3a4610829ee3f88993",575818350.8159
"f4eca80958b7a22922b0efa1",551186190.935967
"3b4ce006ef95420847da20b9",523964182.3057
"4fb644a95cc04f7bc6cda786",392428806.470076
"f8fad48343ee5134dbae918f",392428806.470076
"6e8e08e09da8dc598b8a8b2b",575818350.8159
"56ff1f7e81fda0c8491c354d",551186190.935967
"444f102b4d54503044154ff5",523964182.3057
"e0eae2174807cc7ada38c726",549870316.534767
"afde90f91b01b0282bb94335",811887926.109
"1d35c364daa0f021ef263c60",384995818.168533
"8c47395a28f8177923d7b75b",521117454.625029
"98c98982020ba42198aeb45d",939560080.266667
"ff424474d2d10a2c2a1c1892",661655381.054152
"971a322e9087b67650689ea0",1002445198.16813
"45a7517c4d29f5bc7787dedf",861548804.895303
"74a51274abc8358d628ecfe4",902388957.682534
"11dc32d92ac579720303c019",842938733.6616
"4c25d939eb3ec218403dc4ce",834222370.5726
"55597a7b8637f24198415ed8",973228174.6141
"eb7173223a27076d16b87f33",563522723.420833
"709d17b62bc95253601f243c",720101824.976792
"fdcf0e439ae8b2ff5730680d",999239402.990133
"2524e62e917e8a1aec5c9c26",725617606.9396
"ba601c13d20602c988d57246",909485630.787167
"397a7d1cfb809e34797f2bb4",822254966.689867
"b54d3ce25f3f03cf3fa0127f",385733715.639124
"d51bcf03d649839ca803c357",535478177.104467
"e9fac47a0f02f27abc96d568",1193742433.14693
"a52bd93aa6b0d965914f1101",1020956950.89474
"16601a92574531c1fd57a359",708609518.099767
"0e64230b70f4a227b444115e",953946581.878552
"ba2118c330e19baf4f3ecf94",840598319.021391
"055e29f236bb61603d4ce9eb",1003902300.0546
"7c5c0f2d9a0e355069fe1c64",1104930349.2144
"e781547cf6f8cb4ec0742b5c",939885712.741334
"8caab74ced535ec5e75acdfd",631973775.2139
"9d64345229b60ad1853d94ce",672807228.711067
"d128186867f91603af4fa481",755444091.190362
"f8fb6d1b0dafc28920393dab",924901182
"33b92225cef255b0e4b4edf9",576631762.958367
"7eb78d4dea434674a230caa6",783555725.172333
"833bd3c8ef9d4da2f304a94a",847551449.605524
"331f0957d55d7f03df7fdc4b",1292105691.51515
"cee124f4b9031f59c4fbef47",1153094021.84433
"8a9663cb622a55f2a1a8e3b4",1022807908
"25d4a0ec9301ba5d53deb780",766444678.964
"38d4b1837c595b6d9a23e994",1036362128.56667
"a21923caba05da05449d60f6",908906718.487733
"63cff4b5ebb2b6528ad34cd6",968759612.523926
"948c392520e1cb3a030ce86c",1041235715.53413
"b2e7fd7bcd93309664cd225e",1218190099.1342
"9d6be7123f2c6e610971374e",1177027180.78293
"3676e34e4824101f3fd9aa2c",1124709593.33333
"f849ad486e84a82190675b89",765328961.182095
"2fb8b2990751692b8ef1ab6e",907693546.333167
"5155f70c7f8978e487e71479",1137759262.40413
"4f076c220dad47bd9bf248a6",796113952.252334
"480041bbef3a540df2a36ea2",660546771.028134
"4ca66e564ed478d06c471357",867685191.366667
"454e4126257189bcce9b681b",1317560664.66667
"10ce9c7a0a58aad19778e5f2",722948338.170762
"dfe8e2542755d41d920e28b8",387168553.6938
"5115b0da9c95559dcee9e58d",1151821033.33333
"8a0053376ffdc75d0bdde77a",1096726673.18853
"5688288ee38f1a69894ac77a",805835678.352019
"1fe514ada76363511cc79105",1142726895.3363
"885a312d9a5bfa8a8db5279a",682800596.1913
"c716d4dfb5a3c2e1120bd84f",805464187.10259
"689aafdc12fd1610c2393a6c",800357516.591095
"c0c4ecc8d3aefc53c4c06a38",816461921.954367
"30091c32a5046d563597bbf4",533328098.610733
"2e58c9b6fbe9c57c83bc0aed",1169559567.14286
"3f7c5d8304fc650bf97247ee",964020005.334333
"56334a9db3ccc24faf138edf",719711654.896367
"6d0680692396c07afc1a260c",771340557.340445
"9e07dd563b6ff4572f5d9031",1163565240.5276
"1278c9fd86258bcb435e7127",839053305.128086
"acf0f98cd8f8c8ce06f30ab9",1372869933.6442
"5e3785bd517f4faa2bcf43d6",1203799430.45482
"cfc61dd41ee5f5dcb76bacfc",572289550.139557
"2f171883b97d9c02b90f93a9",359947523.346967
"46aa67b5e0abe39dae442d76",359947523.346967
"50cb49d65d04a5d166f96e3c",469772279.746033
"06c1673c4a7444e7aa80abb7",524749210.4152
"53881f29c7a6bef0ab537466",624350481.392835
"2b028932adc74c961170a4ce",498255033.609143
"f3a1bbe01d265470a2d7332a",394491462.863357
"b42d5b5b38686929eadd56d9",662387661.087286
"bafc63f23f097c24d36c76fd",749197218.4426
"f164514211012e3a1686b148",563137058.917733
"82b90288bffe8c1c0b5a1259",470866741.206489
"2fe64bad1bc8a43fedfe0700",565792356.198733
"da5b958667b31f4f9a1d84a9",601877757.567435
"b3bc9a04a3ebc1b911326735",1128606061.07576
"9ff3acb07666d53f00d1f1db",612689226.534867
"13a44ce5066ce00846b59ae3",982329806.555534
"bb45c98dbab56e5abe20ac0d",936643658.684
"f88bade1cb7ee0fa643f31ad",814824841.220533
"e9ab6916a79b4d5182d33bf5",936550117.681933
"144162ecfcba71bf09048dae",655715228.915881
"19466034c2ce19c24a179fe6",577443695.339952
"3787f6da3e961c0e10d30e6d",1241063882.61362
"908330b0d2651093c0bb6719",961804552.236191
"66b7baef9c6c3c7ad24636e1",863996747.373833
"69cb0f3d422c2c78373c2e0c",1031969523.31429
"1e866483995b30ec7f79d9e8",781127150.9
"866f2a55f42cf30c4105631b",781127150.9
"fede7e1a7a6f23338af6f40e",1241063882.61362
"7447156f2967391975d335f0",577443695.339952
"08451af5a81fd6a63c4012cd",661695287.687467
"f63608198bfcc858abe1ab0a",732905732.101866
"e9a0dff7ae48bd3fa2ecfcfc",631349153.5305
"cc97f62e2fb9d3e31ef1c00f",936620443.870333
"ed40f198ace8a4405cce7a1a",568037833.738491
"bf17b59bf2ac2d06894bd786",1083244768.17533
"e118b149654cca1c0b3a58a2",1097574465.28
"7f9bdd2157f6c3d488c77ddf",1115035039.54267
"9350225547486ad75c0b5ab3",1178402533.33333
"d1166776fca47427c77fa8e1",1079366226.83333
"f719b387fac4f688b57dc646",1408296595.46667
"6ce8991a39ec7b9883f85000",1386371941.93333
"353743db4334fee80ac08d0b",1022275843.33333
"372a3934e8179422b5cf5729",1042424135.79307
"81516aa72c98ded9223db098",964479420.144456
"9e80db4c35139bbb18775644",1096306816.66667
"12ed2c22a923c840ef616a3c",1088930681.532
"7bc57b136bcec053cbd073f3",1126820810.86132
"77a06084509952c6cfe8f501",639375517.198467
"73578b4214e2eca83b1e70ac",1106909212.16573
"527e571030a7d8fbbf1a41c4",1110965433.904
"961baf163a07179bceba67a2",1154464152.512
"76b41682fa6953a3b20d3f27",1147353522.24187
"cceb25e83ecf22252aa92d2e",1228002597.35967
"210ff5d4404ee8578a5ecf9f",958588439.668
"398274b1c46fd88151420c6e",532668395.246567
"5b328b80dd844db2e946302b",433543864.254667
"4195fdfe50e42e9981fa2f4f",786116456.455791
"2d4031f171f965d7dbce0ef6",779858731.573733
"fc1b713d5605b0030421d5a2",1134329417.724
"cf6092df1f22a7c4b8ff9d50",724133877.680147
"8dbdd7c8971a514eb7cb4d3f",1212558648.1146
"c197faa8bdbd51c075a6d3bc",988998660.8908
"1985a2a5c3b2b0c7eca22afe",991675874.207733
"92a1a8b617b6d2c3669167a6",700088194.115667
"2a330fdcebb247d6a6fdea23",998445357.132267
"c3dd975d0aed59a65a784e47",845070499.6114
"608a2339d558a6cea9478756",1225141233.33333
"c0ccf6d535d1316e37e1024e",995007440.541866
"229a7640d41a8b8d6d2f8f83",1131446343.1
"e3950ce025371da2b4ad9db6",1044020994.23093
"a7e41393473834db30f2c1da",800397628.792057
"7dcd1597e11f83093cbfd7a5",1097624561.31818
"71235a69058912dec1d355a0",742078364.152503
"349602317da0e456d88fe24f",1069849409.35714
"ddccad3e5a4eaf791ce3a7c9",664480358.390453
"776d7d1326576f07762ab3c7",1087808904.54057
"1b88c06bb3c1bc2bb39d1b86",759997768.058667
"1c5c4f4c731545aa3388c554",672050822.482591
"aaa67089a753d255215c15be",471178543.3772
"d6d5717a4b7e2edaef162b6a",686017478.198
"0ba20e953e8e76add161cd6c",424247888.606533
"13c39860029403ea94b5439a",1243720973.5
"d5436eeef04e1a8e51a38912",385700184.267167
"21f00ad1214253dd5bb97817",1357361933.33333
"5a3119efc021fd0f102ab958",496927519.305293
"331c515e7f0dbb4460810999",671965029.433867
"9e360588b18cb15aec3b6609",767286135.214
"a7cc7d2ceedf4d69664dc734",599964532.812567
"4e78cffaea2008f3919ba0ae",607265962.351828
"452e0518f7164287e47e6354",803101928.004103
"74286242739391c4eaecefbe",611955356.611767
"df06b65985649c7107b794a4",591352145.4826
"b6a21387674a509514fa5518",1069803604.2992
"6752fcf8f1af18d61124e32c",748493702.268093
"a7e40088cf53acfc65f4b3f5",1395380722.66667
"61b9307a25be3119effbd0d2",476622118.873967
"3061729865dd2d68858600b1",606237098.161667
"ad38d5660b6f1eef23b76039",367764466.6204
"1d493f3954b15e84c41afc82",439300255.873733
"57744cb947a923584fc6bcc4",382606925.4365
"16f60cac352cc0d668d226d0",376926984.530809
"accf7bdeeff29ec7a209c509",431522115.576634
"a694b9ab05641a6325764e63",790815399.428034
"bdeddd3f84cb0ffdd1fc27bd",819070309.080143
"de9ab30042562789601833f6",387313156.4602
"1a95522f43288e32addff2ba",483616827.546929
"3cc722d5c764ac261611c2b0",424181513.8718
"aba85a8a7ea2def1fdd18587",540420241.232733
"b272c1025cf5c1e1df47042c",722326845.865672
"5c449356b8b2d7e0928cce59",933961638.5015
"a56d3b5bc13c9849cf676750",873279599.131467
"942c934c0d41ab822d60c795",513912986.195349
"b0fe09d086490092f1690fc2",700564473.770553
"7abc8a11d3d6c905de3f567e",555394582.845283
"16716773b2a43df0332622bb",514494627.464967
"98fdd3fc6c9447d0f05eb1c0",713225953.019608
"a59f39373ee368259b441de6",612370176.992226
"cb778195c5d61a7c4185424c",1248605469.86667
"c0277899d5f185cc78fc4a79",871067251.333333
"44effc9574c74ea4ad98ede4",862637597.116319
"e2d00e4fd93a02ea81895355",957295132.862476
"ab405cd390c0681c3c67836e",975014420.805333
"86db204f7ef6e0e0e6687246",1053690383.95067
"97b791fd94b2339ba115a75a",866641191.837366
"3897d9b5fe3a0cfaed7c18a6",541182741.2303
"ce206b82f2de3793156baadd",681224595.580886
"2c924b9d45667f7168bae6ee",913842075.932267
"358eb586d9649d20dca9bfcd",1023256620.50773
"71b1fe15c5bffb750c99f648",708594009.293286
"eca500b92ff96f10ccd45e54",818033530.080953
"7b63445c5e1ce95bd12c31ee",1152021987.87867
"97d64459dfb368b1f6067ab2",1110780217.4996
"1b09874d5a3e4c9e0d544198",989812753.149333
"54fb79bb019bfd10e5481ec9",962762473.933333
"b3b63d292523ce0a925b871c",910741348.630666
"09759befd8899fc1e359935f",1032564437.979
"62e0110b1c8dda16cc7da89c",965431642.150667
"d98ba43504fb49a4f0bd9c05",1215618057.012
"48815b454dfb64fe60e2cde4",577383923.717967
"40a65310ce666e80a9611d4c",777575621.852941
"a8c5674b5d110d99a1e097af",965942622.066667
"ee9e7dcede0ffc20442b4407",1063718373.318
"9e858250fcb7320b65bed9c7",992793427.591333
"bc76b078832a3a81b6d637f8",1051013340.48457
"b06d3ee14ccf3d46fe2431fb",864966500.215467
"87332a7e03cb851342667b98",1035136649.50476
"faa37a79a1d72e4b8b0c80a6",1035136649.50476
"0821109831351eb2501e362b",1098052803.65686
"8d01d6561223272181235c69",1013553524.64847
"a0f1c94cd34fcba92f59a59a",1251375995.2381
"f6a5c88d1bca87c1e89d8084",1181261184.248
"55118881731616058c929b1a",1125993528.535
"bed1fbafde11c156b655e04f",944704333.543548
"819d2a7c3330480b7217577d",935066744.463333
"e1967b56ab8ecd035bf39534",864966500.215467
"08d0615cff29645ee70e20e9",1001089112.62107
"2e8af16a155fe18c8c6730a2",1061008328.26907
"882e8e77fa1a71288f6b61cf",1141276522.90976
"7930bb0822caea5f6451bfa6",1124124028.33333
"993a18ae04d78d374f854262",1238886508.33016
"e5527bb25c85988e00da339d",1167943772
"07bd45129563bd2fd974deeb",377309919.076533
"83727953ecffc17bed632d94",378802155.5934
"2e2d3f42f4f8369733b3bcb9",810893711.4568
"3b23a71bf40e800a66bdeab2",481544442.135209
"894f346e0ad39c57fc0f369f",1193269942.34
"d1fcd31555048d043cf084be",954754698.836453
"8d48f73816b248d1166a09db",930322339.466667
"32d5a20c542a8194a6aae965",911009101.600666
"53870de54350a8cd7c13f014",909282988.522166
"31cdb68dc6476128c4bb2f5c",1067996953.0489
"4be6d93d8ae1375156444f05",517044398.8965
"33a7f6aebc3e2d480d287199",1094441759.54267
"e1e188d3f9940f9dad98488c",1006930861.54267
"76167f6ca3d2c404104b77fd",885978780.0025
"9297c340db8a74e10dbba148",851184661.942967
"0e001ee8f27e1a2fffaa0225",1058018081.85333
"ae3868ac8c44128b8a955829",1057253300
"bcbd20cfc50e2f032b174b56",479192757.639067
"253560c855216bd9eb102595",708090088.0784
"c9c769e7ccc99016f61269d0",692726613.846133
"7c07ba1982289ca3abcbece3",640628909.011867
"c5c024d11b3ebb2cd088bf6a",1037367667.13333
"f0a8fb06fcdf8997bcdcb03d",912050489.608267
"806f9ab2a016e774689ce2b9",369032024.240866
"4491bda913188aad3c66ef20",767317992.014933
"0c37c0d27631960f9e0fda1d",926048044.183333
"b50b45bda0905a116f238c1d",702569148.4695
"f0f8e755058d48542b9cc4e3",998924957.3006
"b3005057f48c1794b7974f4f",934112156.547967
"e1e5b0bd721a67318a3848ed",425215091.561333
"d96155b72c02bfa04f7ea98f",684840109.180034
"3825ce5030d951ef0fc2f7c5",374961891.374333
"99587dcb4237fe90acb15b5e",503898423.145633
"452ae373210337b8008ea2a3",1370364450
"09ae7df5577582ce7e7b0aa7",822837244.865467
"b98967876009fab4290736f1",871824948.5996
"24a4a43ae4c687bda1066227",1344178043.33333
"c509f2036a11b7132c633d2a",889137486.666667
"bda914dbacd42b2b7c6c5179",465762533.1575
"5a681060eeb2fc8f1b3261da",796245581.787706
"016bb199b12846ccb0b03191",943937088.1649
"ba94676bc0385678ce3780a3",566749539.971567
"b2183e5bca67574df7d5985b",381919604.721333
"baae43ea29f7e419bbecf998",774614095.829833
"ff1a7adf260e637bf316812f",410926909.702892
"8e56b5dbc4cf628ac12e5bef",1064575648
"c8941b8d7626f7b33628158f",970981520.266605
"d504ed869ece1b1d6e724452",409116450.904914
"1acb5576ccae1f0534f614df",757273124.785243
"ff228869121d053ca7bbe431",1050436800
"ee4dea05e93581750d613c59",672303908.598
"5d507cdfb7c233cf96dc6a83",755235322.333733
"faae4324336f1211ce4c7809",752863411.9295
"9a8e471c8f4488c3799483ba",500563093.38972
"d040e15e50d655f4d19bff54",510642235.734469
"efc7e89ddf3de559154d8e0c",1160025627.23586
"e91598736dbb7319952f0dfc",932985690.166667
"4046ebeeb7ab85affcfe337c",1124922230.70438
"d12059af22bc7d6ff170430f",1252294827.31667
