"property_id","price"
"f7ee7282cb9edc77740f392b",948372394.209043
"694b0a500f1619c4ac4c85fb",944524527.818562
"13d43933e04c3c7a9e5071cd",1102466469.30916
"5abb555cb9d65db8e6c28201",501155577.973691
"ee8103b958673c589b9cb27b",1166624426.83824
"5b3a467a3b0feb8ed81be1b7",1317765937.74292
"e570a5157e02d440a78ca008",572820403.25075
"70298b5e8fbd66aee975ff14",915325664.259804
"2b552d7b1a1488dfd618b120",320261527.793622
"f4ea9c80fe71a1bd0b692475",863803622.828119
"e6a9d5c9a82ba73e76817a81",930280337.587417
"9b58b5c993540ec3ab1e4a0c",664292065.125782
"00858277a3cf4f31b8e3f738",638558495.052876
"d937ac866f671e4a0c090879",817851657.465545
"7d02b3479cb2d89d55bd4fe7",768352951.606004
"bf79649b531e876c5f03883b",740085250.175641
"66a2ec5aac8969b2be538c1c",768352951.606004
"7637c251618135e082a9e2b8",865078898.518366
"e8c9070ca596f88bc2e0868a",738492670.164712
"64adcb2941e9553ee394caee",600105306.469189
"0bc8475715e42b752649b4e6",581113654.441402
"956ad3b1dcbe8f236efe2d2b",723506397.215701
"dc81900a751b64dedcb4ac39",757335519.956332
"02e52d3895522d9be85c4544",632698013.321548
"49d6752dd196e7dd583baf44",594387335.962665
"8364aa431b2e267e41efabc2",716405835.386083
"1b59d33f9000d2e1aad46239",503494387.693755
"74a791baebeffcb7e7b917d0",727253006.61406
"0a3911a1a9284f2ff81689e6",588927823.665884
"6276bb8ceb13d174b8e405f0",585933408.500129
"d573d2caf8c67aa32bbe592b",613301269.10143
"57cafce17dc4de3bf8a9ba90",1096382609.41701
"1dc9e5c684c831b204d21585",947213174.982858
"48df432642971a97d3d4bd45",871806028.58576
"4902ccbe8456d3f0a29e5059",923691561.906258
"3a810dc80d3a63f8cf106717",875138610.182302
"c9859204696f3440cdb541c3",932779753.526015
"349fa9cfa15d8f8bdcbe863a",1368145337.02158
"d0bdb51c8020a37fe8344650",1174094030.39293
"7b037e6e5d110999e51b79c9",1042149835.36617
"f677c51266f5ada9e23f20eb",326193697.571055
"1b85d69a0f8ce1d6ac4d4475",644231261.192669
"4570a3ca0571c70657b4a1c6",781080428.543721
"de32ca7785b71dbcc76a50a1",949091156.650462
"4e3cce6b581e74879c2dbc4f",644239964.733995
"09c4d4b5d1c0118d877d5734",831647097.852259
"b9809baae395914981a9296f",949862729.1906
"fa56058283c975be76d7c990",744770229.917043
"7b32938ebf0b1b167a3d2d20",878279044.221171
"bb38c1c17612ce593e5ae7bd",496318533.481651
"bf0485c2e267d06b9b1d90c6",983369157.88999
"0357d0ee6e0646113ea543cf",876602892.433609
"ddf5182c482fca7d881fcba4",900770614.297489
"47e6a61fd652a3dd37556ddf",882356378.517624
"a9054883a22542257c7e778f",354880277.026178
"d7c70d831e88d552da09ff29",1142528905.34702
"d4d138bbc80a0b29ed28a4d6",717046529.979087
"dc9119767bf4f21fcccdcc69",896564949.428145
"e8caed8cd754b0e3d43e6954",898577620.308375
"033307467830cb865a785e3e",644987108.304737
"5498b3e3ca091bb81be87166",648199900.542868
"bcaded180edb36336c2f5b96",1041350639.16593
"ee4377ff95580b93e80ae08c",1008128319.51228
"c25e1e289cac1bbbee489122",1044373541.75599
"7e41d90a838048eda035fb27",796923734.76625
"f418efb887a15127cf2563b1",811906871.471674
"93b27fa67eae8cdfcb846772",760752103.616211
"6a42271a0b03bf9a856d1acf",899357370.729439
"2af9e271765438a47fa7e7a9",618450240.060848
"11429e0923f804d7dc5d27b6",1077554639.31737
"c218434cb0b05ebcef935e5b",810703170.948635
"a98e4f4db7afb8a6c9f69400",761375402.305453
"3c35c8993bb937164ae4a880",1009714435.06178
"c23a1372c81ba03e6dabb0df",654764563.68578
"cb332695a296899d1c798426",839417761.534317
"2ace3da2fc4e0c022f7a8755",1008679652.60762
"14f1bf9aa68aee1ac094097c",1017613415.20188
"649a2784beb9b821d36179af",632621096.76227
"6bbb8f89bae38eff88c89c46",718186935.219068
"1905b860a8d463c3048b4e46",716696793.463211
"3ec50faceb434f716d73613c",1321377773.66557
"99543a17b33ab955d03adfef",1126904433.50972
"edbafba81b92efa9b1400987",1182168342.33865
"9b3846c7abf642e0a6220e7a",608004002.757299
"691c35e98d0d5780aa82aa06",675040553.447325
"395fbdeb9f0c0586a2b20edc",580370134.974353
"4803a3aedb6c20eb194469c1",765968166.653483
"bf95acc88b60a3d531fbd42e",685313757.995888
"b936e36ecacd7cbc3498cee4",777138009.906411
"293c8a0a4a358fe7554a4ae1",835993694.362383
"5a72e2a62121158efe59069d",624924743.601162
"605276b332b5e5984b83ea8d",606207057.042468
"d3de7e975a9215d04567e467",604837522.043911
"44b623f7fca1a306560172ac",547781794.26339
"9a6a8802cbf3549870c55031",438804805.3748
"f43c684b789900c58c8b5fd4",604837522.043911
"dd7ec9d7dfad5364dd303f49",503382996.286935
"506f2b1ff3e4e7e43a5596f2",808216569.770254
"090d371309090bf83b6fe0f1",873421721.67862
"886be9a1881866ab1f300533",518643533.367883
"ef34f331871e8ca6573981e1",651694509.174706
"53bbf1d3345eabc2a8b7f5ff",877005884.247747
"5bb87c8d49ba8ae67a659b52",963542817.66421
"21dd47ac3c4e1d6bd0ed2485",834170703.176272
"f59686ef2740247394547078",1022761037.82466
"8fac177c5a8b4faa21b33138",488566839.236151
"b2bc172a3ab25b8caef50189",1080835243.80341
"a10055de743532d7b7bd29a0",732545369.169731
"c344e3be381326a1b6cb5989",855720250.962718
"3fa4ef366575bc72ca5a0582",912228954.248147
"e9205b722e624eba0fd36145",1357900341.62452
"e75699a7693c678786ced75c",1147707795.89163
"23208132621583ce4a46de77",936655315.829141
"558d9e4b57fbe6c7e0a09a95",779408988.790609
"1a6ecf722b2eed8cdc19ba20",770012754.235836
"11734add51785f1ddb999c5e",647297724.111593
"82c9ce0d018c1d620b7a6689",545587095.996227
"80d95b058cb11ec829b5ec96",767910578.748065
"cd89201cfe3fa19a4eb14bf1",834170703.176272
"d0a5f33f0689445e22db6626",714310222.758134
"c7c99ae9259b34bf9b8ba799",600223086.110292
"73806685dec82cf637f19384",617417786.694541
"83007c444fa52b34482ed55e",788797225.537216
"e08561df5747246d74136dc4",654380137.038144
"5b0219cdbb8ed527aec91659",1067399988.1004
"119805b72aeb50f05d3a5bd9",965484221.039593
"fd20cc372715855081e24eae",1030533260.27157
"e4a021b625f4ffbed391c6e7",1025673849.1777
"902d4fc2c44ae5ca2703426e",986572193.011317
"71aacbd62d72d3eb29a744dc",937394897.71223
"7290697f96d8e2101089984a",678451636.600776
"314153750510e92ddcecf33c",1156353798.27643
"9d576cf721ad30ab1a4fd554",562331373.876946
"50160783a9a0503df5a38dee",752688600.174502
"0f4abd70b68453d3500eebb5",564790939.569122
"42cde300d741cb134a529031",482298412.686561
"1e9cb258a0b7e08244d7fcb1",818858824.401686
"febc9a1b054671445d756cec",974776598.470047
"39351adf139f820864dfe8f4",686668134.281336
"b4fac45659e67d4e91fe65ff",359911012.080835
"fbe555f6bd0edc1bc950d9ea",1079501721.9232
"67308f6bb80d2a203e306104",593459987.529037
"799cb909791d43a1eb305eaf",817894644.156989
"4354c1b6b27a87c451ddaf36",626789473.302062
"0b937a3ea4864896b744108e",598525294.130823
"b96d8b77fb5ba71ebce2fb26",771261412.816752
"f4b1645da3f4286e39f2fe4a",987207380.858487
"a2d1de4211aff373009809ec",773160459.348402
"50b619ba3e0b2a4c6512bc97",751229963.351991
"3d57abd322b0077efa1091df",969182045.147
"652793275729ff3b69e86072",637283869.916279
"1e2270f9f49aaf3be01dab49",1286529125.4813
"99970db787f55a4d1963942e",491974171.796934
"801d821fd6ab7ee01b62a800",763301230.64552
"2abd46909a251b8ebbd37133",733187077.72776
"20a783884d6bcf1aa5697772",659060586.449852
"2fc38ab2689eb24f63e32efc",1065385733.3998
"1f592cc4ed728909040f953d",621405439.856697
"d1dca15e36fcc5ec14dfd870",621405439.856697
"54f7aab6b91b48272a81fb47",618895728.516748
"b6d84e7d569d8d0f0d0c9066",820316693.102544
"54d10cb2a44179fd4d726f1b",769991938.600411
"341c307eedfce3f735f4a63f",626884615.921095
"1e057cf20757627d1b006141",547295974.989698
"798bf22408ef6814759da1f5",938722043.101383
"9ef3691cdc2bcece41b47e78",1026849697.18938
"fd5793113661540ee34b8cb8",1028514104.55216
"9c4ce4e9f12764544cc8bded",812960205.034337
"542b5322e59a3273e10dcda9",1019196617.24414
"af578bfec5d84cc2f4ffb8bd",972271564.36191
"a310528e34207b5dd813df8f",977242133.284131
"ecf5c9bd618e3976ceb5697f",1229415072.02623
"d342a1ae299065045a957767",1285599247.61924
"f5dcdfdcc8f414cb7a38309f",805707865.847878
"4090c1b86074c8e769cc72fd",529218268.832015
"7ef2d4777310765d0c8121af",912899831.321195
"39222ab30001b3cf45b7de65",841774786.866244
"91a73bedc30e0c2acd95d6eb",908471624.143729
"d1e6d6900eebd9ace65d6c36",872743702.059046
"592c9c45c07388359f663219",752679248.485698
"738111512f5e5052927468d9",860628692.044813
"0db51d4771623f5fc1026d74",610774317.328906
"82c9556e19072558cbe3a7ff",560455796.924578
"c1e51ab95336a51885b4c672",816838926.968493
"0eda675541a035b1f620ccc8",1079082974.08435
"cf379b41b70374ac4cf82dc4",1083355546.65155
"d90c961aa01e51d63e50a2de",970618877.283644
"990379c9f9f210206c6f1916",1266972336.92205
"f8189811dc639d760937df95",737036948.43684
"3d1deb639d94b292552a123c",495391094.270352
"43041a793a13a4171f22e492",678554230.322149
"052d00805b2602cac76fed4d",693552458.795812
"c76207e622cf8a208910707a",437143020.00505
"ebe33bde2abbecd6d1fb0cfc",627481517.000963
"2e23ee2beaf5293f57a5c504",589368571.780378
"abbd422c412c2d57f5df62ba",654272843.658344
"648217f4d8b5e0e65dea066c",902713174.998005
"52e7657a539be5f36f48bed8",1134524771.27492
"3a276f0df8c12422e14107c5",1078499385.23219
"dc537b5973d2b94acf6f23df",1074281909.51063
"0a41279a5ea9b92bf8cb79c0",1084524192.36791
"80ed77aff62d4c57ede6ba94",744925235.345045
"1fbc660f780245bd72015f07",885137993.135996
"df1f513009808ebd46ec0847",599924745.006088
"58708fd9e83147daf1a80c48",618811985.881671
"52b699f9900d81ae85ddc7d6",619724203.849099
"98c5b154ec80083bf6f51835",970523812.122889
"588400f7829874f9de919e39",767428133.568018
"46a2a88ef09b2aab932ea02a",874941753.27819
"31474c62a8f39e250fb2882b",1001025910.50891
"b40873d316de1c295f2a97ec",623071214.190798
"bf4b8b23cd87377169684e98",817842840.882398
"a34b3b037805f2ec489a95fc",759537580.620719
"963985c57392ed0423d74caf",644341004.854014
"a93a37e4cc75c069e14ffa00",747446087.18098
"071f284d07719a3517c55567",920564252.764459
"5d030db414b00948ec10d18f",585544558.086796
"6e57de8c4ec2e42832cd4b09",872012231.256444
"d9ee40ccf461ce3e9ebb815c",696299712.846921
"ee13d186a24af238d06e0c2b",922541614.57722
"f27397321c007765244e56e3",1051900304.14311
"959397711c3f452486ae591c",1262803238.54243
"a41222195e5c7d7987dc3c7e",635276989.826561
"ad14cc63c36789bfc1bac0ef",480402604.383177
"79ea72e7b03cfd4fdb5219b3",731215681.11495
"cf68e05962a41395844e9c80",589714031.143374
"4a20d03d09fb9d0ee5565ec9",588720514.330314
"734c9446d0674b8d6545bfef",947058381.722484
"d9706de7190ae64c83e65769",903819325.188032
"b778282fc4b9c43055629e44",994766752.956118
"a4d4d6480b56d6198c0120d4",957826043.584009
"7557a9bc12cf0f2901c00264",1179479594.75
"41376f69b086937257387f1d",935127555.322915
"2910f3631d1db77e4b61f8b5",620356136.341581
"3a8a506c99ede47ae2257e87",935874565.728532
"25d89911e830697217d460f5",827459984.989701
"365a227184022e99f1d2a816",798283682.316988
"c6e34cb4e79a729a5df4183a",1021286025.9697
"c5c3f06bbf812593d1b95a40",1103622238.96091
"acd6ad0081960c0f17b144dc",1045477112.48003
"344a104d2210954497a5a388",857684336.073095
"c0109086d0f49aac6c3f3f18",742621843.290655
"c42c99f5da3248e7bcc73fa7",930961452.19918
"8e1e9ae57400052cbbaed9dc",1342713307.85105
"8cdd55d191f206b0841e56eb",737271185.280477
"c1e0b47866cf4a0120e4b3d6",667759388.310632
"45a033d121ca5afef24161ba",737794321.414625
"bc834280fb45fb308d957640",700619634.542129
"9ddc14c8e7fe7ffb078e0019",1013170618.50337
"7d66238672def6f73c25247a",848675294.098512
"2c12cbaa1f14553c1d41b958",583803112.819328
"196969a98960a68088266261",619724203.849099
"a5a3cab55661982b7d30bc78",523280350.528899
"6464d5cc161ac659dd963897",635295688.747326
"e9f44786cf982100af0984e4",998326283.46686
"6302e608d8f37e63f4e5cc27",636379260.932865
"ab614a5008d68aebe34aa201",806834309.439211
"06bfbccfb3ec0b1f65f4b351",1057597707.68841
"f7f46ac9158f0a1edd01709e",1040939916.23777
"6e233ae6294318baaeebb59b",1125523491.35654
"bf6e713a689f574b532edd4c",1049747241.13085
"a7e97bdf2d4f2f62f9889c3b",738188648.347192
"784822ba0060eac9358cce22",270635729.061622
"13c51ea93d19df6c273a1502",536823113.342752
"176e00102fb65cba56279287",729673958.595918
"52e5904902e4d75ad87afde7",752492142.274433
"728ce22c8db9bd0abe3f20a8",1041613327.25519
"e8bf121ec117e383c843bc51",604312924.332164
"878ff8ef3c862929bbb19ebc",950700814.487786
"ed80ba018de35d5d76d50db4",1149463355.05056
"9267fcc93ae3b6df8c12d9fb",711530821.057983
"babe27dc477f5e1b7e438422",572624152.515639
"a4173461aa676e09227559fc",665491341.953849
"f0b2a0602bb5a83f0827ac75",924284867.870729
"2da346c00d6fc39268f12b82",880824636.943555
"9ec5fbf8767dd0d2744a79b4",819609874.338973
"c85e9bd6e20ee2a883d0a7d9",536634220.833342
"191cb509fd44e580ee32486f",735479552.278981
"053d37bf1d988505b5e91809",622986632.079753
"4d3a66e028dc8f3e9ad9e9cf",1039327653.46492
"c75b265c0eb946ce77e32ce7",900161761.140424
"d233eb8af3ef7e325f6c8f9f",568335226.22266
"7f7f5313341b3ca499968716",881115044.837138
"4fa51848638f4437a3e31682",805128396.511217
"9090236db3ef719edf72a330",1294778359.65891
"4dacc190eae91b059dacbb00",1269362355.84663
"ccd2f6ec8e9841f1068b7c76",867102062.384045
"a354cdbaff42acd1a0b5d82d",825673828.074988
"da8d3092ed0e085a83a7d67a",1010326848.88318
"1181e18553eafcf5edf6fa05",790058144.400173
"5b146f1914acf2ae78360fec",964417040.20734
"a0fa0aca2f6c2ae65a98ccbc",925290911.83416
"038bb35043651579f443c481",1047938088.38289
"430c46358b85ad4a741c7187",354309564.377573
"4becfb041b0439429f2cffb4",676965850.823634
"feb87029d5a2e8125e165bef",527815165.20456
"61ffbbc24b30698ab8f735c0",686146595.522288
"0e3067f71dfb9dc2e03bba59",707413774.696328
"b8ec643c66478da376153333",749859403.236255
"c8bccdccc9186136a332e995",753150854.949189
"0f4765c8929a87746217e957",1149756038.89286
"68c145df0ef91fb4d14d001b",532250496.800753
"e5b92a0c67c506ca6e92315a",596100405.273626
"a482103965890c922a66eedf",760857070.04126
"1d917f9f5a3cd44cc4dc8d2e",627333053.609868
"4cc968db25c2cf03991c0041",724838751.691343
"91ba0c5b21b52734d1e244f0",769517731.31612
"d6a8f4abcb02142c6dd15b30",625594419.743309
"0587e7e1f03af8ea6c46290e",670987153.035515
"61e1e0c49f3aafee6ec9179d",934531166.292902
"797da4e993a993ef80277108",828853766.640513
"b8acc8e72f2c498fede3fefb",800217180.326349
"ef2ae24039bf2cff1caa4340",725013956.428802
"cfb8d15c6b0c0e6ee4b92109",969149135.764076
"05aecff6fd8d866c6c157a9a",910442487.879826
"b2e37eb7cde5cf4290649ad3",1191360031.15282
"b7ecbd35179a7658f3c11b41",1144909926.01854
"699095150a7f3f32c40454fe",1078346220.71495
"989a4fc1590097414d7c3fa3",643483150.852763
"b6853999c45e21646a0d1b20",367612441.567438
"6ddb6863958ded0d72fcc6a9",639015403.031864
"f6fc3807b54d8c69459c4f64",829081549.078898
"6528ca87df8bb477f4b6b8c7",683795650.080278
"7bba885503ea7716ffea503c",658074813.953093
"846e6f1ba1c94966314345d8",703550794.610782
"04e6a79dd3e4d8d17c8b5387",1205692671.14596
"4d60db10157fd0b5eab9a23f",840919162.015986
"0d7d434afcc5e93050e0b86d",1100933853.65946
"bb9ffa04d913d06846d082a7",1066013684.15038
"80abc4c356813c1e4ead1e1e",640679221.058146
"df8979b26c9971dd7c3500d8",1056035481.5916
"6ea18874ea84b5b4840f9b85",876269131.401093
"aa75ed5781e6e8584143daa4",912647316.464941
"c8c8d083c9b9600059a8b8d1",496197594.288445
"5c8f3b7ccb4340263c255d00",456762395.197988
"79b943894c4dd68bfd8cde7f",811458799.778628
"64f36d32a3a64853227fa69b",1473949410.34713
"d7080c3742cd9d72e9d0ae48",664813670.75832
"8333d32b98625a2742cfabd6",1003894608.67548
"bddcc7fb72bb973f84b864dd",1088155222.79307
"5a80dd0f68dc2cf9fb1b0c03",598482958.17082
"5d82060575bdb7be33e63ecb",1009287432.56364
"de416f239b27327e0f78b862",928030248.84866
"816f93a2e035e4fcf61ee4c9",1059179132.30528
"aca1776ef24acabe172d573f",1202731167.23008
"af32aa018cdfd081a81bbc80",672061553.667381
"7d133cde943d189c9abbb6e4",597718334.344751
"80035ad5b3b4a948469800bb",919442690.853697
"95bdebef7fdc2ac0e9541c51",1034289472.59704
"d038e5695b32bdc6fff1f72d",848287335.454228
"2979f2d91d649a8c14f5453c",624256554.086232
"a0be286778d94153d3b22ccb",919037948.733913
"57e8ea351ecd1ff0825b1324",942462002.302698
"c84f96cf4570158c3832c3f3",902846778.343019
"93ab279de0b7b414ce758153",848843296.813514
"2018131ad3f6e5aa8f4be704",1085028351.28569
"eb055771816b45213df3ff3b",612010116.059452
"8e3700ec731701361d7bb7c9",539913241.112587
"422e994aaca85628ff759004",800564947.543198
"569e2cad5c18a5f393f80a8d",968366085.6618
"7b4ca3a8d09968e48c185260",1046583638.30642
"12785f791e04b3a49547fbc6",968311127.114099
"02ea72128a99862e9537718e",934106460.307648
"fd77ee8ca0551b5b614b40e1",1191909234.20633
"ffbf6a54fb00029ba24dd3ad",620882956.656124
"a295b12b773127f15e83e174",614261199.584695
"90f0cf22cf9c8fcc290e495d",481762010.6098
"220d466e3737f1f2a8ed06ae",346230455.246828
"235c56f4afd6d87f1b3e199b",634174362.886668
"eb0f3b14782c9a484408c606",848615132.20409
"4188712d431ba996cd59fbe5",559356376.418345
"3dfd7e954d6f7f40af60bc9d",461014290.173327
"00e80be4feb1e8593b7713fe",615614165.493382
"eabdd1bad2bc4351ba4a2635",810269512.051693
"850342685ececa472945f7ed",891995519.386717
"ecc4d05489c5ffc8164d5469",512332906.078707
"2406d47133763272a965ef51",556839658.664382
"b9430e8c145c2a0d7efab2a4",572539151.550353
"4f8dfb8de411b8a05c55dbbb",769498803.337642
"574b6bef16abb21fd67db401",704338901.709873
"e7ef0d61e27de15f10b0d643",822809715.082729
"647ec3f486cedf045cdd3b68",700927363.021891
"69d83d8492db7ade6c37c3de",539386132.592143
"6c07175274fba6a0dc467cbe",761177396.503715
"a5a71962df1b8bc45bf5547e",745963010.285665
"ff61abc1e7843e20b1bf8656",359326898.129547
"540c4d7a79864885d73cca95",667543374.672881
"17d0f69ae2c4f1aaa1aca9c7",784857844.367238
"80de6a9303eedbfd1c69601f",903461569.668876
"7cf573f273b14a6cfafa3ec8",587518962.84025
"eb9ab213defc2de5d878653f",701526859.64534
"69f7ab8608b5328f106b42e5",973443577.004493
"9daaca90887e5144c35daeff",676893530.650179
"2bd08c0964ef4a95295db843",847508177.321554
"34f0542a538cee9f3624d897",716041714.002309
"847a7fbd4425fd2fbc4b3edf",1180520141.07065
"22428154baf95870f1d83fdc",1071620179.00282
"18e89f083fdbce3da0a82a4a",890660661.667179
"63674e7ddf6f2b4d7c6d5c1b",533575763.969729
"0e97f66cf4208c1a57d1fb17",521707142.007079
"a90f7cd68b662c87d9fc2d5e",813631258.714007
"2086639384041f3a9b519140",865896693.388525
"d38353aaffa4af168518c6c5",883304398.682721
"d994f3919c3c8fe0ebd538ad",1152334516.52534
"ea9d6dc517c77ff8bffd596b",1136936872.34373
"ff83788b9f8db0297f6c0148",1056356592.38049
"9d9564415e52518c2817f66f",568061046.458272
"9362189c5d784741c9b0f8e7",740136208.554232
"ffb510bd3f847f4ede255fbb",564838216.641387
"7d3e4ead63a869bae978027e",887414423.120068
"5dc404d1c214abd2d45b2a0a",1100570810.31702
"64335f6d4c1a7514377be77d",766045766.148875
"b81801f02a73feb1db7f5e83",931776545.282749
"b5d6fe84ee7c6a703891112d",1292117236.89218
"af0502ae1fe341c2ce1b5325",672510142.55685
"ec43b2789c9cc266a8e0d1f6",667204722.961916
"7ff8b0b5ab4fd12f3be399ce",678554620.045867
"d5c8073e3ceefbfbb547eee3",949687933.890078
"66379c5752189c150954b4f0",622668714.217572
"6a3f9046cfdbf4eefca3ca69",740760915.925719
"b549a72c938d767ed504bd83",920650636.965916
"f48e503ebd3908838c1f2ae6",741492162.129208
"e58ba64bfa5280630bfcfa97",893059682.333476
"07edd16680605925192efcf1",799164479.645914
"70b821bc1c7dd846a8be343c",565481356.091048
"d84d7edc4a4896c4a8722328",679211494.197937
"6d592a69209ef3356e656c44",705494158.81248
"ca9b2ef10b512905af6be620",915281694.895486
"bbf16146922556095f53b5ea",877600005.419185
"86e80098f5a3e7dbd635838d",796641067.443447
"dad46c20f9f7d834e522fdd1",1022110378.61998
"e2dcb036931bf4b2aa030036",499597890.973274
"aa7a25411bc0f9f93dcc40df",595684133.735667
"e192181121fe58a8bf94aecf",660880646.540689
"5aa715bbe2b178ad0c9e4b08",886990030.641295
"43b5b5a9a1615eba48ab8b66",631925284.827133
"dc91e3fe1b190fd8cf2584c9",752540795.042788
"1014341bbcd2fd5775631f78",794683373.326945
"7f2e9d302a6ed1770db9f7cf",933584095.437743
"73f4074e5e09e52e0e03598f",949356478.701648
"0460eacc73398bb95f0518e2",1079786457.01575
"5a44be6fad8878eb2c394ca9",1074587191.06637
"936cdcce007bce08a72112b7",577539291.860009
"8334a4cc7db8ed5c0071fe95",482438859.056863
"e3e9d1d073b129c697c1e9e9",767880090.615193
"dd9a60c3d502ca3cc98d9b73",1028152600.71129
"949184accb5878f82fd5c10f",701196719.998294
"bbc675f7edfa0425c78c15ea",651901859.193028
"7436750d73f2e56b4f29e98f",928835086.744955
"cf81103f31f74edfe0453de8",808675238.096483
"620e467297aed5c47e22735a",606839703.961432
"41037a3f8625082544979179",723506397.215701
"6a2db40e5f210a31b2f7119e",657181641.024137
"0083ef74db679d22463a1afe",716266102.013769
"b19be1ad7f60717a943ff0f7",724856873.949278
"0906b6a88fb1eb0d7bfb6bb5",640024445.712723
"f82adf71d17c261b41a5231a",756013277.215921
"bdda694c42c52ba4803d482f",805730986.094467
"80f633154b6f94b8fa24f213",743399000.165674
"f69aa18a64d8b8494fd9fe3f",522713866.881424
"3146f3ec9b237fa0944cec7b",736274101.734858
"5db3d671b5aa03dc33f258dc",563882300.639473
"d5239537894ce7f2a9cb5a49",662891095.42865
"bc28e66374356a4fcf9b62d7",731815228.276079
"3697e556be961a16a621f3e5",541175461.704944
"bb6f66493fbafa76d70b0a34",930243907.011785
"e78a4111d943044a9a32ed80",1072158803.52682
"044e2daf937c0d8373f2e914",1011299942.45234
