"property_id","price"
"8dd954e7312e6e6a07d6d4db",586796349.112293
"daa52a91f1fee77f75550246",731626447.116436
"a4ad34eb244e48afe23a780d",533335256.768868
"0b4b741487c001323f508d5d",652709459.090539
"cb383b7a746ed55b21a8b245",838037356.16068
"4b092d4d5885cc224f6775e9",580038478.090811
"ba12305002d24055c159ed34",382717899.764333
"bd74d43d99a240ef4190ecfd",684438260.416146
"4957e0b129c5caf47b026c58",681067006.110881
"eb270972f0f69f1671a0a740",820886330.273722
"d51d3ef396efd4760c979de4",699718861.980054
"ac65d147ee69785195ef7da1",878924076.425355
"53ab42a93b6deb152951f82f",1096288028.65641
"5826567e12ee3192785e36f3",1083735636.19668
"ab64918f2b2b4646e87297c2",1073035964.00262
"88b0d688281db2ef0a782921",1004747511.13048
"dcceb6a2073faf9f89f3431d",1020065921.95488
"73bf75d5762e3dd30fca7b3a",960289941.336463
"a45ba5d63cd1971de19c25db",990514802.895178
"8467eedcf9a48fee0d72d95f",1124229749.12912
"6184f12f3a903658f3319290",727672639.116503
"92ab018394a5398b832d0b97",833057259.326314
"e8e215437d023387c4a55515",818646320.044173
"7b8a6949d55b5bb27c3c6839",727706308.645118
"33f1a7739cb556a78af083de",976340164.446151
"39c6bd862f908b7e8088f0dd",799185058.192544
"ae556ff5f318b73d3b29142d",660586038.349681
"e2fed68e0b614e65c05200b7",864085260.328728
"c62a4288a4a0336b1436132e",721441500.039473
"f23b32fa4894b6d59f73c151",1026622091.40282
"4ac4fbcacef08524ccbf3623",312417666.819955
"5b5bb8156b98eb51a58e73bd",609172309.497009
"53fbed4f9680917f0615ae7e",619800924.905457
"730b528617c2841eea5addaf",850458680.18738
"13d08f7e14471fcf517c204a",556881803.623562
"da273cee807e254fc9aabb9d",903204357.094208
"b8f7bd85b61951ce83d7f57b",1337654426.00789
"4954ce465ba712543bdf34fb",593719439.623781
"b7483c951d2c19de665f07b6",479871809.64327
"913cdfdd62e35472522d0a6a",740560550.516039
"be28b90a71e2922437f25110",740560550.516039
"b71857f1cc385219f114035c",621024932.764635
"a72041a40ca87928c695b2f8",688202288.281344
"65a626faaed9d9e3b172415d",740560550.516039
"229bcf400e309619268dda31",740560550.516039
"367bc4fef78a9800f8616d02",740560550.516039
"dc0ac888f1e87924e3994b4e",740560550.516039
"6996e88c10a94d9ee7d05357",567292589.58158
"cb8fbae1b4141461127c97da",1033215203.07758
"d2de34876a7a6914c2dc479e",1149931385.56679
"c666974c4303d43b87714c62",730667957.429647
"e8491a7994738d098a7aede1",1147381149.17298
"9a6440e5318b2de28b180a2a",1204416610.56343
"9ebe11eba1a88fcb24fcd141",631984067.184865
"78b0f0bd0494fba0293eb0c3",647822300.130181
"047b0ded64dcae203a3015eb",721729707.937523
"7b95396ef4d0e97de8fb4986",976046263.671022
"08f1c136d5a456c0215ebea4",899340471.624286
"0880b703bf2064f59f2bf20f",1057730092.55711
"cfc069bd55e152e40b3a1391",995505020.080279
"0a00771ee714a2f3f96c31a3",649482188.405681
"06acca3d0ef4685dc055ffa5",544550268.71617
"f802b026db4bf9d68cf00b16",446677294.433463
"4aebacb9ecd0a117307c7841",1166127428.15299
"81ccb7e0255eee6274f5d930",1096022866.29044
"cd17bb739ac79f80d6f651a8",1329490175.88545
"917829a0aba571cbe794838d",757236033.367499
"5b83b73ec31031582aabc527",533229826.899809
"5e18ac352e3f3119f5f9197a",1168848731.64242
"b7eb15346797508f47ae094f",787724768.916965
"5ac98c971b9293bc6a8a6aae",1061912020.84385
"e196b7cdeab1468d5d4e07c5",1307492903.13228
"0ea201bfd515584bbf72f902",1109436411.15604
"d2e6ab3b3106f36f2c3fc119",604735427.575454
"59db28ba77489750903261d5",890427889.541879
"b348c76e55613f53c8bbc94b",1028786824.61019
"a1e38854d6725e9c48c128b1",580600303.354711
"b86c526fed01211fdbb62815",1016653845.64798
"1d2b83d973547da8c168f743",645537267.510315
"0fe3dbfdf25d4b013b842b51",775650886.98054
"71a20a4daea6d31de942b2ce",1247558806.00763
"35352b370a31d01748616b01",998238204.335473
"27942219389ecffbce2e1d9e",1208885131.81153
"62fbacd4e172983a2a998daf",914425159.538649
"00c1165df93a4cfe679f54e2",877614852.050506
"207f669778ed0db0e619ed40",736807613.564837
"5ca0586ab7d20dce5e9ca8a0",914441124.557547
"cc27435df779f16e6a62b0c2",1081957431.38417
"7a94d3d31471ae313659aeae",711334428.645015
"efebd19fc5a2ab30f2ccedcf",683303216.004926
"8037e40c0c8b20ab6e0d4b78",466558265.048957
"5ae3359bfe2a704de00e8801",710884259.398655
"a5587c93c012375dee920f71",908733589.390437
"ee7f7d547af56773a4b0afaa",964651792.372581
"9ed988dd6739eb7ad7aa5a06",1021410068.14538
"26c08d7331ae19e1934a22da",878924076.425355
"767024c66d3a88bb18407b6d",923801562.627955
"6afa85ee6594d1c8296f04b2",665343066.922353
"551ca6ad1ecfc7ac21f8ef0d",949141876.087494
"1f79204a8f62c29b0a1b29d5",602332232.450656
"3dc0fa238745fbc31ba88853",505277738.686589
"4bc3f597867c6844e9b47fc9",623111589.612526
"53973c17ea7e89fbee5e6cf4",470168210.6008
"05397b2087e5cf381809f169",675025931.270697
"584990ea9718bb5598495061",507227984.473159
"2e7c6a89d2cf2d835839f5f1",802732652.527336
"5c02d79c59fb636ca4cbe86e",594165874.929986
"114436e00c03b44096823522",1021163960.33706
"60caee98c3cc8526d16d7f44",610546723.252214
"8207612808b5947f2802d2a6",1068388467.25188
"31a73382ae20331521bf2e6f",926462294.839492
"c58947cd4f238cfdc0007bf7",1409798033.27015
"a7ee02ad2a4fa122799a2dfa",1164903935.40981
"c77a63e92b9f727034913d8f",558912312.672322
"56c6bf831d3c6737e3844969",784673721.924832
"73ec6f4da3c277958cd2c228",1001161100.46124
"7dcd1916c0485e0b80f9eeb4",1008282201.31379
"cafa94c4a56c23ec73ee9071",1177443477.22994
"d5ccfaaaa739b2bb2b3d46f7",749764050.730018
"e6d2e862f58445084b2980bb",1260326359.29338
"62f96ed5c1e5f28117949a23",670219514.151728
"20d8980a4fa8e094b7a5f00c",670219514.151728
"0172678cb0737e21a317eda4",471527427.604662
"6254ee88812e303bdedb8767",1093702957.5289
"a812ed43db71868625b351bb",937622060.077688
"2bd1c70db60a44d4400847ca",1153651465.44859
"b057dd8a9c2082d1a78cba88",355148720.078234
"2fb149a70fa14ac05582ae69",723362588.366751
"47e282cb12ae01243d713178",625779999.537681
"ae47cf27964393fd56a52d7e",911704112.437839
"21642991a20d6b0d17dea2bb",799376124.269216
"43b10ad2660d7552ab6c3b10",857389271.933367
"64e5093d6bae57e8b4298123",968245871.107255
"9d8d3e6fb432174770c74e71",823895551.795227
"9f2498c12d7b41c213bec0ff",594556243.940615
"6461c0a03ad3ecf2f8112759",887396585.058026
"09b15382686c42fd89b24285",1130765179.87173
"da846b08fe2205d2e2a3dc71",665093113.837412
"2a89ac6511416d0920f1b9a2",1039085455.74394
"3e9083411c44213130b2ece8",699252225.304727
"0f0df5694eb388d843e1f17c",640517488.741877
"ee6a288e644183bb191a6526",499908045.078042
"8f570610ef199a3ecc49a0a5",900447862.474755
"3115e2391cc3a078b5e6066f",956286937.22753
"c7e45098251c687efe670815",504914331.859853
"8a3b7f5a8da339fe19e8f138",847532355.727266
"2f801cf48edb712627196b2c",754304591.453695
"a147a8c29757c5d0c592d347",700275532.849355
"86b0aa633bb16582bab5640f",785108467.63331
"c9620e3e2dce92bf95c57c6d",722836848.507396
"b746e4a5c9d04cf4dbf887da",817596613.669272
"915842a8a03914c08a6607c3",453642662.3984
"e9e6e054c1d09a22b7efa20a",832888942.770532
"4b6fb9b705d80ff350bd620e",610315654.724618
"9a51784f33b0cdfce8312163",867229190.7731
"176c9a90fcbceb91569fa3e2",1087825627.78376
"c97e70a767a3661c4869bf86",770098538.897017
"a6bdb6221b88a24c9f8381b0",813046953.534169
"0a1e6a95a0f9598150c121ce",1224252035.03998
"37d12acc69d0e3e92420e62d",989214124.931187
"d433ad6c3cdbd707e6839082",895915982.625341
"36bec92975612d091a3c78b1",936121677.01405
"3eb97ecf8069775b9104af85",1073499038.73167
"9aeed339b2d916cc89f38bc3",1022952287.68425
"f404deec9ec16a8460397815",844507846.935436
"8a0114372706f30bf6867a2e",941488121.787576
"681e772045fbee930fcc9ff3",1344921630.01831
"0816f29a68aa35abd5978e7c",904096333.888185
"670fe8f7b8ebe006885b2777",1039580154.04931
"d36dd340e5875df6cba999ad",939693650.436844
"8ae869c5033c248f881ac313",1039946300.92444
"294b04da3eaabadd55da9c20",1018489217.50008
"17b360d57782208f5afdfe4b",1090360027.7759
"88ed5ebb575d026f8d440c60",657180393.497871
"e611a37562f88ebe07bb28d3",445434102.039049
"e685650979374c571dea2ec1",512483870.719009
"10d47d2c73f0ccbc97979bcd",664965105.162818
"fe96a7d758a874b1f0c42145",660948537.985587
"a7634531887e969c9c5469d8",548778725.031627
"42f38b1b2dc077c88a746c1e",620039393.235139
"25e832098d9e6e7c2f9afe2c",904033267.350303
"b7dc47c641b46ca99fb83a0e",1102686787.95249
"0391d158ab104c5cdba31872",957336983.707134
"a3c4d0ba7b85b9a6370e131a",1199114858.44141
"27721beb237824844adbc289",930437440.313838
"6e807e25b64bf0de81f51c12",1288736301.73613
"d2637d64e4022075c8f539e1",985518430.337825
"faedbe92e3296977872a4aeb",1270440640.18767
"5bbc190cdc5ff3296801ac0a",726459928.709078
"9b0abbbbfe0bc85686304ad6",556933793.298066
"f8263893418eb0752dae48f3",361298564.144706
"1e73d6064abab2cccdb6610c",361728211.269014
"c0155096575af5fc8db843cf",353678260.525961
"9c7f7b0ebe440f60d3bd478e",361298564.144706
"25187d9f4cfe89a525ef2493",360734599.828229
"85815a09bde2a30e296f65bf",360587109.16763
"fd45b984efcdb0b434033fd9",443814811.122187
"5dac2d2027b6c81c1b7ee3a4",361728211.269014
"7df538c0c831520e6d36e39f",473573252.836065
"14b81320fc31c7a513242171",360734599.828229
"8026e480ba395cfe1e09cec6",361298564.144706
"80bbc51dd90d131d091521a0",386149345.539483
"ae6ac510d3e46a50ef24896e",361298564.144706
"06b90d41ad3ce1d0d389fea9",832120744.541768
"8d911c1a195567dae3cad99e",707028214.998024
"2876aa9ef0b44e43084393fa",483580302.054837
"76556774906f9e12b319c232",483904709.67837
"9662cce3c4b92d1c99849899",974441096.988585
"de3d078e5d524d8a7b65841c",678260145.463784
"547c8638128424b89d602f50",1025261067.92056
"c8a3dc3654c53cf66953de0e",604044099.963838
"21c8b93e50ac884e63514f10",1088638651.77238
"49a0715897795017ee0de843",751664542.74038
"5d646ababb10f51c141e0d8a",909499128.417919
"da598f8a82b1ad1b02961cd1",1082038355.44967
"84d8f7109615519f2ab0a48c",1032727162.64005
"0d027b81f8391d73fe0046aa",1013503571.11639
"079bc331430e94ee76f8097e",1036085381.22635
"61055e6eb1910507640ce6b4",872986830.627948
"3f6effb8881ea683838437be",912912122.154549
"92c8d6ee8496b91821d7ba3e",892075350.354627
"78a08f21f7d7c51ff4d5b8ac",1060511860.68071
"f7ee7282cb9edc77740f392b",948540053.930398
"694b0a500f1619c4ac4c85fb",944937066.303383
"13d43933e04c3c7a9e5071cd",1102897223.66527
"5abb555cb9d65db8e6c28201",501525629.591312
"ee8103b958673c589b9cb27b",1166525372.85503
"5b3a467a3b0feb8ed81be1b7",1317605916.26361
"e570a5157e02d440a78ca008",573332913.123113
"70298b5e8fbd66aee975ff14",915636164.691885
"2b552d7b1a1488dfd618b120",319381143.144712
"f4ea9c80fe71a1bd0b692475",863966466.75005
"e6a9d5c9a82ba73e76817a81",930599389.632972
"9b58b5c993540ec3ab1e4a0c",663685204.471655
"00858277a3cf4f31b8e3f738",638913462.322354
"d937ac866f671e4a0c090879",818110927.806686
"7d02b3479cb2d89d55bd4fe7",768373989.263313
"bf79649b531e876c5f03883b",740587806.850293
"66a2ec5aac8969b2be538c1c",768373989.263313
"7637c251618135e082a9e2b8",865740788.022155
"e8c9070ca596f88bc2e0868a",738660160.481828
"64adcb2941e9553ee394caee",600860807.605603
"0bc8475715e42b752649b4e6",581777455.282672
"956ad3b1dcbe8f236efe2d2b",723262312.739601
"dc81900a751b64dedcb4ac39",757582595.88072
"02e52d3895522d9be85c4544",632815371.297387
"49d6752dd196e7dd583baf44",595509459.408131
"8364aa431b2e267e41efabc2",716499094.08478
"1b59d33f9000d2e1aad46239",504767516.212953
"74a791baebeffcb7e7b917d0",727642426.868654
"0a3911a1a9284f2ff81689e6",589277314.830856
"6276bb8ceb13d174b8e405f0",587071468.922673
"d573d2caf8c67aa32bbe592b",614171461.388116
"57cafce17dc4de3bf8a9ba90",1096416763.58241
"1dc9e5c684c831b204d21585",947240625.96623
"48df432642971a97d3d4bd45",872880746.343716
"4902ccbe8456d3f0a29e5059",924624594.51807
"3a810dc80d3a63f8cf106717",874997964.102556
"c9859204696f3440cdb541c3",933030143.327238
"349fa9cfa15d8f8bdcbe863a",1368252085.59775
"d0bdb51c8020a37fe8344650",1174319128.78986
"7b037e6e5d110999e51b79c9",1042378268.10013
"f677c51266f5ada9e23f20eb",326120566.098784
"1b85d69a0f8ce1d6ac4d4475",644540397.780157
"4570a3ca0571c70657b4a1c6",780746864.450248
"de32ca7785b71dbcc76a50a1",948883551.60727
"4e3cce6b581e74879c2dbc4f",645164487.450961
"09c4d4b5d1c0118d877d5734",831614311.350895
"b9809baae395914981a9296f",950235153.504831
"fa56058283c975be76d7c990",745454000.748851
"7b32938ebf0b1b167a3d2d20",877971847.069533
"bb38c1c17612ce593e5ae7bd",495644053.659357
"bf0485c2e267d06b9b1d90c6",983374131.760338
"0357d0ee6e0646113ea543cf",876642879.004425
"ddf5182c482fca7d881fcba4",900982455.104746
"47e6a61fd652a3dd37556ddf",882928645.688412
"a9054883a22542257c7e778f",354941919.548422
"d7c70d831e88d552da09ff29",1142664212.88499
"d4d138bbc80a0b29ed28a4d6",716799098.151996
"dc9119767bf4f21fcccdcc69",896641196.927119
"e8caed8cd754b0e3d43e6954",898633972.019594
"033307467830cb865a785e3e",645151215.922954
"5498b3e3ca091bb81be87166",648809081.624639
"bcaded180edb36336c2f5b96",1041298678.45877
"ee4377ff95580b93e80ae08c",1007958545.18798
"c25e1e289cac1bbbee489122",1044325331.72109
"7e41d90a838048eda035fb27",797161525.010415
"f418efb887a15127cf2563b1",812793458.093747
"93b27fa67eae8cdfcb846772",760913042.816799
"6a42271a0b03bf9a856d1acf",899110967.664174
"2af9e271765438a47fa7e7a9",619223942.956911
"11429e0923f804d7dc5d27b6",1078105362.91623
"c218434cb0b05ebcef935e5b",810284348.535928
"a98e4f4db7afb8a6c9f69400",761646413.096475
"3c35c8993bb937164ae4a880",1009619630.50423
"c23a1372c81ba03e6dabb0df",655005639.8883
"cb332695a296899d1c798426",839982015.328009
"2ace3da2fc4e0c022f7a8755",1008814411.48427
"14f1bf9aa68aee1ac094097c",1017275183.36212
"649a2784beb9b821d36179af",633277226.113287
"6bbb8f89bae38eff88c89c46",718872417.087395
"1905b860a8d463c3048b4e46",717091014.442145
"3ec50faceb434f716d73613c",1321606434.03068
"99543a17b33ab955d03adfef",1127073732.24906
"edbafba81b92efa9b1400987",1182528873.47325
"9b3846c7abf642e0a6220e7a",607872170.54762
"691c35e98d0d5780aa82aa06",675570610.548762
"395fbdeb9f0c0586a2b20edc",580475464.331882
"4803a3aedb6c20eb194469c1",765881473.067581
"bf95acc88b60a3d531fbd42e",685781685.971746
"b936e36ecacd7cbc3498cee4",776761831.207808
"293c8a0a4a358fe7554a4ae1",835112130.390405
"5a72e2a62121158efe59069d",624063661.299007
"605276b332b5e5984b83ea8d",607255464.845322
"d3de7e975a9215d04567e467",605800443.170429
"44b623f7fca1a306560172ac",548404980.169636
"9a6a8802cbf3549870c55031",438449349.382046
"f43c684b789900c58c8b5fd4",605800443.170429
"dd7ec9d7dfad5364dd303f49",503833980.793837
"506f2b1ff3e4e7e43a5596f2",808155507.524695
"090d371309090bf83b6fe0f1",873102133.973716
"886be9a1881866ab1f300533",519205267.648342
"ef34f331871e8ca6573981e1",652303614.157527
"53bbf1d3345eabc2a8b7f5ff",876847246.546254
"5bb87c8d49ba8ae67a659b52",963213640.705008
"21dd47ac3c4e1d6bd0ed2485",834498326.638312
"f59686ef2740247394547078",1022827146.77474
"8fac177c5a8b4faa21b33138",489141264.540261
"b2bc172a3ab25b8caef50189",1080872270.03244
"a10055de743532d7b7bd29a0",732962909.149271
"c344e3be381326a1b6cb5989",855860586.565421
"3fa4ef366575bc72ca5a0582",911863476.782978
"e9205b722e624eba0fd36145",1357798663.07588
"e75699a7693c678786ced75c",1148853367.25914
"23208132621583ce4a46de77",936534964.805125
"558d9e4b57fbe6c7e0a09a95",779959019.611998
"1a6ecf722b2eed8cdc19ba20",770098949.632378
"11734add51785f1ddb999c5e",647686502.283247
"82c9ce0d018c1d620b7a6689",546095571.916274
"80d95b058cb11ec829b5ec96",767707951.289545
"cd89201cfe3fa19a4eb14bf1",834498326.638312
"d0a5f33f0689445e22db6626",715080481.430995
"c7c99ae9259b34bf9b8ba799",601276500.501152
"73806685dec82cf637f19384",618452625.495642
"83007c444fa52b34482ed55e",789033554.797578
"e08561df5747246d74136dc4",655322758.429412
"5b0219cdbb8ed527aec91659",1067275747.46737
"119805b72aeb50f05d3a5bd9",965940421.992975
"fd20cc372715855081e24eae",1030326360.03746
"e4a021b625f4ffbed391c6e7",1026085809.05262
"902d4fc2c44ae5ca2703426e",986981705.514868
"71aacbd62d72d3eb29a744dc",937725379.348212
"7290697f96d8e2101089984a",678562264.956956
"314153750510e92ddcecf33c",1156246751.79305
"9d576cf721ad30ab1a4fd554",561979326.030403
"50160783a9a0503df5a38dee",752957758.822275
"0f4abd70b68453d3500eebb5",565903744.163257
"42cde300d741cb134a529031",483088058.56253
"1e9cb258a0b7e08244d7fcb1",818492612.971878
"febc9a1b054671445d756cec",975278213.12185
"39351adf139f820864dfe8f4",686976310.715552
"b4fac45659e67d4e91fe65ff",359716097.102773
"fbe555f6bd0edc1bc950d9ea",1079178983.17827
"67308f6bb80d2a203e306104",594460297.322728
"799cb909791d43a1eb305eaf",817975175.46726
"4354c1b6b27a87c451ddaf36",627564475.843354
"0b937a3ea4864896b744108e",598706486.311833
"b96d8b77fb5ba71ebce2fb26",771961883.82255
"f4b1645da3f4286e39f2fe4a",987384580.758198
"a2d1de4211aff373009809ec",772794250.658493
"50b619ba3e0b2a4c6512bc97",751652986.538079
"3d57abd322b0077efa1091df",969055970.743432
"652793275729ff3b69e86072",637483602.901266
"1e2270f9f49aaf3be01dab49",1286613364.47234
"99970db787f55a4d1963942e",491715009.464752
"801d821fd6ab7ee01b62a800",763154540.881717
"2abd46909a251b8ebbd37133",733583876.08764
"20a783884d6bcf1aa5697772",659029234.009402
"2fc38ab2689eb24f63e32efc",1065442619.46664
"1f592cc4ed728909040f953d",620637735.324329
"d1dca15e36fcc5ec14dfd870",620637735.324329
"54f7aab6b91b48272a81fb47",618125494.463673
"b6d84e7d569d8d0f0d0c9066",820133620.109277
"54d10cb2a44179fd4d726f1b",769866274.631841
"341c307eedfce3f735f4a63f",627246016.937755
"1e057cf20757627d1b006141",547673074.500043
"798bf22408ef6814759da1f5",938863122.282375
"9ef3691cdc2bcece41b47e78",1026730909.39839
"fd5793113661540ee34b8cb8",1028396222.5567
"9c4ce4e9f12764544cc8bded",813042624.349561
"542b5322e59a3273e10dcda9",1019264469.30856
"af578bfec5d84cc2f4ffb8bd",972166395.76094
"a310528e34207b5dd813df8f",977423746.1339
"ecf5c9bd618e3976ceb5697f",1229278302.51148
"d342a1ae299065045a957767",1285762400.98247
"f5dcdfdcc8f414cb7a38309f",805377897.534476
"4090c1b86074c8e769cc72fd",529793500.870277
"7ef2d4777310765d0c8121af",912986321.986645
"39222ab30001b3cf45b7de65",841915995.830376
"91a73bedc30e0c2acd95d6eb",908517712.928487
"d1e6d6900eebd9ace65d6c36",872494562.741488
"592c9c45c07388359f663219",752459619.239168
"738111512f5e5052927468d9",860890812.686304
"0db51d4771623f5fc1026d74",611816525.02809
"82c9556e19072558cbe3a7ff",560143217.051542
"c1e51ab95336a51885b4c672",816837217.120085
"0eda675541a035b1f620ccc8",1079152180.31117
"cf379b41b70374ac4cf82dc4",1083517296.5513
"d90c961aa01e51d63e50a2de",970308969.036131
"990379c9f9f210206c6f1916",1267593881.10784
"f8189811dc639d760937df95",736842705.784298
"3d1deb639d94b292552a123c",495088535.243524
"43041a793a13a4171f22e492",679392507.060543
"052d00805b2602cac76fed4d",693814269.218464
"c76207e622cf8a208910707a",436997234.752325
"ebe33bde2abbecd6d1fb0cfc",627817734.917055
"2e23ee2beaf5293f57a5c504",589246267.847062
"abbd422c412c2d57f5df62ba",655282969.354347
"648217f4d8b5e0e65dea066c",902620826.590625
"52e7657a539be5f36f48bed8",1134602822.75444
"3a276f0df8c12422e14107c5",1078373682.40909
"dc537b5973d2b94acf6f23df",1074130348.71852
"0a41279a5ea9b92bf8cb79c0",1084598776.8496
"80ed77aff62d4c57ede6ba94",745190548.256571
"1fbc660f780245bd72015f07",885208234.182927
"df1f513009808ebd46ec0847",600227946.353453
"58708fd9e83147daf1a80c48",617833663.894089
"52b699f9900d81ae85ddc7d6",620094594.112402
"98c5b154ec80083bf6f51835",970562104.925435
"588400f7829874f9de919e39",767066166.409568
"46a2a88ef09b2aab932ea02a",875003282.08877
"31474c62a8f39e250fb2882b",1001061368.55525
"b40873d316de1c295f2a97ec",622196421.374688
"bf4b8b23cd87377169684e98",817678606.82533
"a34b3b037805f2ec489a95fc",759333043.603375
"963985c57392ed0423d74caf",644448026.159544
"a93a37e4cc75c069e14ffa00",747702336.842917
"071f284d07719a3517c55567",920993529.924854
"5d030db414b00948ec10d18f",586413173.57752
"6e57de8c4ec2e42832cd4b09",871965737.094579
"d9ee40ccf461ce3e9ebb815c",696641446.757937
"ee13d186a24af238d06e0c2b",922270225.120545
"f27397321c007765244e56e3",1052378586.77523
"959397711c3f452486ae591c",1263053075.02384
"a41222195e5c7d7987dc3c7e",636231346.16223
"ad14cc63c36789bfc1bac0ef",481556984.726908
"79ea72e7b03cfd4fdb5219b3",732255505.960732
"cf68e05962a41395844e9c80",590117974.897207
"4a20d03d09fb9d0ee5565ec9",588814858.453061
"734c9446d0674b8d6545bfef",947181994.827885
"d9706de7190ae64c83e65769",903593798.782053
"b778282fc4b9c43055629e44",994786676.506178
"a4d4d6480b56d6198c0120d4",957593257.091631
"7557a9bc12cf0f2901c00264",1179353818.75334
"41376f69b086937257387f1d",934864999.467699
"2910f3631d1db77e4b61f8b5",620630222.375657
"3a8a506c99ede47ae2257e87",935628398.90947
"25d89911e830697217d460f5",827175218.868347
"365a227184022e99f1d2a816",798864762.636314
"c6e34cb4e79a729a5df4183a",1021047760.95755
"c5c3f06bbf812593d1b95a40",1103472361.66748
"acd6ad0081960c0f17b144dc",1045247460.32286
"344a104d2210954497a5a388",858063073.75903
"c0109086d0f49aac6c3f3f18",743146970.66941
"c42c99f5da3248e7bcc73fa7",931284905.545328
"8e1e9ae57400052cbbaed9dc",1343165757.8755
"8cdd55d191f206b0841e56eb",737702269.721381
"c1e0b47866cf4a0120e4b3d6",667365520.007239
"45a033d121ca5afef24161ba",737512906.81219
"bc834280fb45fb308d957640",701494903.705627
"9ddc14c8e7fe7ffb078e0019",1013212266.22845
"7d66238672def6f73c25247a",848404258.326121
