"property_id","price"
"878ff8ef3c862929bbb19ebc",1013708602.08764
"ed80ba018de35d5d76d50db4",1108811331.76689
"9267fcc93ae3b6df8c12d9fb",605359435.099173
"babe27dc477f5e1b7e438422",596844545.595149
"a4173461aa676e09227559fc",598139817.792008
"f0b2a0602bb5a83f0827ac75",970409774.051939
"2da346c00d6fc39268f12b82",798278901.851199
"9ec5fbf8767dd0d2744a79b4",625792442.885886
"c85e9bd6e20ee2a883d0a7d9",401324860.369872
"191cb509fd44e580ee32486f",695885005.946535
"053d37bf1d988505b5e91809",642919144.467569
"4d3a66e028dc8f3e9ad9e9cf",879730187.804204
"c75b265c0eb946ce77e32ce7",920231363.845087
"d233eb8af3ef7e325f6c8f9f",410766631.088051
"7f7f5313341b3ca499968716",883226818.475831
"4fa51848638f4437a3e31682",852647711.716063
"9090236db3ef719edf72a330",1338085115.25002
"4dacc190eae91b059dacbb00",1306694802.46323
"ccd2f6ec8e9841f1068b7c76",681360816.407598
"a354cdbaff42acd1a0b5d82d",688081668.424544
"da8d3092ed0e085a83a7d67a",1003797446.31755
"1181e18553eafcf5edf6fa05",711913503.887818
"5b146f1914acf2ae78360fec",967338220.062019
"a0fa0aca2f6c2ae65a98ccbc",874017656.612786
"038bb35043651579f443c481",1061999540.72855
"430c46358b85ad4a741c7187",385905032.007494
"4becfb041b0439429f2cffb4",555320350.36842
"feb87029d5a2e8125e165bef",390208095.474259
"61ffbbc24b30698ab8f735c0",602376157.532492
"0e3067f71dfb9dc2e03bba59",561441006.442846
"b8ec643c66478da376153333",728118452.126226
"c8bccdccc9186136a332e995",500835663.146809
"0f4765c8929a87746217e957",1195616160.34907
"68c145df0ef91fb4d14d001b",378907727.985576
"e5b92a0c67c506ca6e92315a",537324054.686039
"a482103965890c922a66eedf",682673129.072788
"1d917f9f5a3cd44cc4dc8d2e",737619091.582457
"4cc968db25c2cf03991c0041",700121387.214206
"91ba0c5b21b52734d1e244f0",978693912.910867
"d6a8f4abcb02142c6dd15b30",563864297.255426
"0587e7e1f03af8ea6c46290e",614340590.169429
"61e1e0c49f3aafee6ec9179d",891986763.026439
"797da4e993a993ef80277108",875598661.59086
"b8acc8e72f2c498fede3fefb",859839243.654272
"ef2ae24039bf2cff1caa4340",659112168.455853
"cfb8d15c6b0c0e6ee4b92109",990188287.557029
"05aecff6fd8d866c6c157a9a",816399487.864773
"b2e37eb7cde5cf4290649ad3",978374398.703851
"b7ecbd35179a7658f3c11b41",1181592353.44502
"699095150a7f3f32c40454fe",884323914.103307
"989a4fc1590097414d7c3fa3",507352778.702029
"b6853999c45e21646a0d1b20",391445009.799447
"6ddb6863958ded0d72fcc6a9",572426147.30696
"f6fc3807b54d8c69459c4f64",610176097.532375
"6528ca87df8bb477f4b6b8c7",538225465.741545
"7bba885503ea7716ffea503c",566219787.137857
"846e6f1ba1c94966314345d8",726076436.139541
"04e6a79dd3e4d8d17c8b5387",1296770946.24517
"4d60db10157fd0b5eab9a23f",866469054.596707
"0d7d434afcc5e93050e0b86d",1195969506.34055
"bb9ffa04d913d06846d082a7",1039064823.46208
"80abc4c356813c1e4ead1e1e",450518279.013097
"df8979b26c9971dd7c3500d8",1021779025.40934
"6ea18874ea84b5b4840f9b85",769443835.425029
"aa75ed5781e6e8584143daa4",981622541.977222
"c8c8d083c9b9600059a8b8d1",496170764.589956
"5c8f3b7ccb4340263c255d00",462740480.687667
"79b943894c4dd68bfd8cde7f",688260918.661656
"64f36d32a3a64853227fa69b",1429476403.47172
"d7080c3742cd9d72e9d0ae48",558520738.671749
"8333d32b98625a2742cfabd6",1043279754.76818
"bddcc7fb72bb973f84b864dd",1167195635.02747
"5a80dd0f68dc2cf9fb1b0c03",441919518.674483
"5d82060575bdb7be33e63ecb",1080793376.87025
"de416f239b27327e0f78b862",879389685.418744
"816f93a2e035e4fcf61ee4c9",1097165813.04451
"aca1776ef24acabe172d573f",1293097370.0772
"af32aa018cdfd081a81bbc80",862965923.526078
"7d133cde943d189c9abbb6e4",481057515.910491
"80035ad5b3b4a948469800bb",757477382.430692
"95bdebef7fdc2ac0e9541c51",1088109080.21362
"d038e5695b32bdc6fff1f72d",719156001.585687
"2979f2d91d649a8c14f5453c",652051182.387073
"a0be286778d94153d3b22ccb",994644563.474578
"57e8ea351ecd1ff0825b1324",932910077.574151
"c84f96cf4570158c3832c3f3",835907894.306622
"93ab279de0b7b414ce758153",742051530.326412
"2018131ad3f6e5aa8f4be704",1137195228.35743
"eb055771816b45213df3ff3b",465635116.536523
"8e3700ec731701361d7bb7c9",428906364.980707
"422e994aaca85628ff759004",771125174.426907
"569e2cad5c18a5f393f80a8d",943668075.54048
"7b4ca3a8d09968e48c185260",1058205899.00818
"12785f791e04b3a49547fbc6",955080450.593195
"02ea72128a99862e9537718e",882020422.983467
"fd77ee8ca0551b5b614b40e1",1201350438.54307
"ffbf6a54fb00029ba24dd3ad",487040077.225932
"a295b12b773127f15e83e174",574189388.270702
"90f0cf22cf9c8fcc290e495d",436852130.838524
"220d466e3737f1f2a8ed06ae",382479472.349298
"235c56f4afd6d87f1b3e199b",426632224.573338
"eb0f3b14782c9a484408c606",938867855.2456
"4188712d431ba996cd59fbe5",514069359.543242
"3dfd7e954d6f7f40af60bc9d",444358173.084387
"00e80be4feb1e8593b7713fe",647703672.261695
"eabdd1bad2bc4351ba4a2635",848242503.833301
"850342685ececa472945f7ed",843479362.941915
"ecc4d05489c5ffc8164d5469",402401458.855251
"2406d47133763272a965ef51",407701252.843349
"b9430e8c145c2a0d7efab2a4",432929659.88688
"4f8dfb8de411b8a05c55dbbb",901462523.365447
"574b6bef16abb21fd67db401",612827196.649728
"e7ef0d61e27de15f10b0d643",846298341.275633
"647ec3f486cedf045cdd3b68",584686671.402167
"69d83d8492db7ade6c37c3de",481431079.520258
"6c07175274fba6a0dc467cbe",613597506.930663
"a5a71962df1b8bc45bf5547e",969229036.937959
"ff61abc1e7843e20b1bf8656",378731655.216541
"540c4d7a79864885d73cca95",585524103.817734
"17d0f69ae2c4f1aaa1aca9c7",775901771.524889
"80de6a9303eedbfd1c69601f",939675909.800667
"7cf573f273b14a6cfafa3ec8",585467531.559311
"eb9ab213defc2de5d878653f",724451449.146454
"69f7ab8608b5328f106b42e5",912745181.741907
"9daaca90887e5144c35daeff",519801806.543808
"2bd08c0964ef4a95295db843",796677761.560907
"34f0542a538cee9f3624d897",623309232.539623
"847a7fbd4425fd2fbc4b3edf",1059047998.60297
"22428154baf95870f1d83fdc",968543742.782887
"18e89f083fdbce3da0a82a4a",965674912.658934
"63674e7ddf6f2b4d7c6d5c1b",368169869.310708
"0e97f66cf4208c1a57d1fb17",403923435.880886
"a90f7cd68b662c87d9fc2d5e",808527416.414821
"2086639384041f3a9b519140",994645131.923087
"d38353aaffa4af168518c6c5",697409923.83465
"d994f3919c3c8fe0ebd538ad",1011084142.65653
"ea9d6dc517c77ff8bffd596b",1127135145.93055
"ff83788b9f8db0297f6c0148",1008783233.39833
"9d9564415e52518c2817f66f",595456146.14088
"9362189c5d784741c9b0f8e7",969929497.46609
"ffb510bd3f847f4ede255fbb",472311673.658697
"7d3e4ead63a869bae978027e",653531669.451226
"5dc404d1c214abd2d45b2a0a",1002858464.78796
"64335f6d4c1a7514377be77d",756177639.435082
"b81801f02a73feb1db7f5e83",1022196035.43353
"b5d6fe84ee7c6a703891112d",1325553204.00476
"af0502ae1fe341c2ce1b5325",540519468.744709
"ec43b2789c9cc266a8e0d1f6",620215393.53594
"7ff8b0b5ab4fd12f3be399ce",580988166.186401
"d5c8073e3ceefbfbb547eee3",987479764.213945
"66379c5752189c150954b4f0",411851433.602877
"6a3f9046cfdbf4eefca3ca69",640345618.741201
"b549a72c938d767ed504bd83",803592715.568172
"f48e503ebd3908838c1f2ae6",598357974.599729
"e58ba64bfa5280630bfcfa97",708250021.082552
"07edd16680605925192efcf1",706828439.344225
"70b821bc1c7dd846a8be343c",539529955.1208
"d84d7edc4a4896c4a8722328",713320873.839314
"6d592a69209ef3356e656c44",565661180.719905
"ca9b2ef10b512905af6be620",929334518.673493
"bbf16146922556095f53b5ea",955064474.680154
"86e80098f5a3e7dbd635838d",765277127.921734
"dad46c20f9f7d834e522fdd1",1050451532.80438
"e2dcb036931bf4b2aa030036",728641600.97547
"aa7a25411bc0f9f93dcc40df",406375240.639419
"e192181121fe58a8bf94aecf",563423090.116579
"5aa715bbe2b178ad0c9e4b08",817081035.910275
"43b5b5a9a1615eba48ab8b66",467549852.798904
"dc91e3fe1b190fd8cf2584c9",687696538.391912
"1014341bbcd2fd5775631f78",744023036.261261
"7f2e9d302a6ed1770db9f7cf",855151931.752497
"73f4074e5e09e52e0e03598f",828924841.849346
"0460eacc73398bb95f0518e2",1024313374.23167
"5a44be6fad8878eb2c394ca9",1085395448.33476
"936cdcce007bce08a72112b7",557836561.18661
"8334a4cc7db8ed5c0071fe95",481800075.974924
"e3e9d1d073b129c697c1e9e9",714098410.462397
"dd9a60c3d502ca3cc98d9b73",1036899582.69344
"949184accb5878f82fd5c10f",616208409.949449
"bbc675f7edfa0425c78c15ea",742952103.121965
"7436750d73f2e56b4f29e98f",833542513.609397
"cf81103f31f74edfe0453de8",733044199.49476
"620e467297aed5c47e22735a",472432147.590342
"41037a3f8625082544979179",636935816.738501
"6a2db40e5f210a31b2f7119e",598417350.298316
"0083ef74db679d22463a1afe",712018076.61858
"b19be1ad7f60717a943ff0f7",543442100.161883
"0906b6a88fb1eb0d7bfb6bb5",507392672.676155
"f82adf71d17c261b41a5231a",909246908.765116
"bdda694c42c52ba4803d482f",780252070.733958
"80f633154b6f94b8fa24f213",570331765.714029
"f69aa18a64d8b8494fd9fe3f",394774540.550536
"3146f3ec9b237fa0944cec7b",637796419.171024
"5db3d671b5aa03dc33f258dc",395952231.641929
"d5239537894ce7f2a9cb5a49",577558158.975812
"bc28e66374356a4fcf9b62d7",729258665.203378
"3697e556be961a16a621f3e5",412807953.598595
"bb6f66493fbafa76d70b0a34",856641756.219389
"e78a4111d943044a9a32ed80",1086514494.85305
"044e2daf937c0d8373f2e914",1052488477.62543
"77668d4325802de9d63609a9",999704498.886677
"a85ba83751915d8d5d1a0e09",813566530.375559
"429460d5f5c5381e945cf449",1178098221.86475
"a53dc5c58f7384729ba37a21",774959102.999498
"a4dba76865fbd14aa19c0286",920889348.229047
"7573c18a79e5e3ee0610d7cc",863796499.295024
"f13f72c1cb469db92b25c2fb",1305749772.64211
"45dd7eee4488e88d71d46783",1236869246.64234
"dd4fd04b9fd80818bd543f9d",738883766.408101
"500a3c5953f89b431184fead",602786692.836268
"d2e737461b916ba78030c76f",994621969.539432
"e1e69b5a90431b8a44265487",702587886.331011
"49cc8164d94a2afe8b750af4",603993343.85776
"e9b054016b281140d2566d88",955252387.506162
"32161228e9c502d2c21beaa3",420085372.221336
"9017accdd4fe3229fc45280b",388190509.314949
"17fed4a312a9b773f64861d3",378138045.023382
"8632f5681d04d9c934675409",1266216982.55411
"8356123e4d10a479a12e98bb",629215601.994599
"70463649ffbda5fdf3c10ec8",844400133.097366
"1414ec3cdd3f6ab772fc7584",744023264.743719
"937708417ef2642b7d05abad",1085858584.70237
"afbe90d764c1821cdb26e38a",554209355.554098
"14331a3db021936067b15890",540520756.10375
"793efc460dd25b67c644e92f",803142249.014158
"0a9e4dd0eec86037a36fe769",843608856.275335
"e5168779de76d99010e37c7c",1107007047.09041
"016dd08801ad1a1e7f6e695b",1353978457.86382
"ce509ce153f452ff8a997538",1077902556.89472
"66d8ce8e6aad18a4963275fc",751011678.369589
"8398e3b96d1311c7264f6603",1094752349.80816
"e9081115ab418ef1031326c3",533967209.998333
"5c8240a1ebf6138f81dac715",1076700003.8088
"18cb1adb2078fef29a613a96",960980468.399194
"4167fdc804227ed43224a32c",1236084598.27997
"b5d0ae257748ea92c47d8fc2",492228096.903213
"1d17f0ff708e6f0b93a990ec",737308306.041917
"764f506bb2aa1ac4de918a71",851089563.967916
"7a861f1e3af4dbbf55b2c301",463007376.303473
"1562a23a312478d7a05a33dd",656431157.296952
"0a040fd24e23a77f0c58495c",970560507.133862
"7f0f5931fe148f6187ebf512",474936285.216222
"9fcdcb2be94744d00e734a3a",1090361646.5368
"f181f74e96a93820a23bc0a0",457770966.333661
"5193b43c32a2bfb3aac6b2af",1046412768.95575
"6cc7718e834ba47a429d6874",711488440.247974
"b8d06f4ce0d6e71ba0fddc26",421053184.181718
"30a30e4ab286fd822c68ab5a",718797091.793435
"f99bdff027d28ceca0caacd1",829755341.718692
"f46f5e911c6c595efb5b7ab5",745594012.248247
"a7f0c831d82505044f370b1a",431998051.950449
"17069e9f4ba45c93738b109a",599769040.689331
"dd5c910c2a3d63b8fa92096f",448133604.192364
"a33329c9ed11ee8b87aad6b4",470499555.834859
"925b457b5df270a68b84753b",391091471.557519
"d206aafc71e8aec2afc3f8ee",476887957.397403
"f8232717e74332384075dde8",392781766.961493
"f60d9f0751a14efe41be383b",380745489.446656
"13adc7946bd4e6e3e4416e52",448182234.413322
"230cdc90e6c825d391d5025d",676038262.101628
"e98cb170e4383546988c6829",448133604.192364
"5bc46671989de2534553ae49",500067318.838148
"3b98c8e46cf8477a1968244f",471013051.262345
"f9f5fa4ad495197a5c9b492c",390713241.557519
"0bd42f8ee9d36dae4cf35886",432967220.485636
"567ca46ac91cc53e3b479547",485197756.097511
"f0ebddf2bd5aac661e4945ce",820056738.640319
"eee841bc785b1824b6419a73",717374889.710916
"004776514ad269b380581066",502983198.012124
"bd3edc7854cffd6b6debfb98",662831908.664224
"0b42bbe66e438fa81a2ff77a",779817305.895104
"a33bfa6cf99e26bd9c49f8d8",666603792.080082
"8b45db8a4f2c0f772c8d44cf",380517602.226011
"262b5b0bb408d7cf53073832",585101702.427589
"5844c83fecdf7e09b188c2f0",538501161.165141
"9cc3c05f0e81b8f6454b80ea",568259097.44183
"07c46b493733d74c4f384b79",731655160.083336
"932ce2fe93b8e1ec0e7bbc8f",450424543.963914
"559fabe06aaee537322d0af8",363072554.168443
"f4da2c8dd901cca9cdd51025",536127155.569902
"84eb4861db0816bc8722f379",666197625.413416
"d0dc69570223bce949a4c17e",758786556.386098
"abc2ff9d0e7848169fca170f",470787909.938584
"3e3880088f0df7c447e27840",491550553.867199
"3580dcbd0a6d7d6d3546dad6",636513455.813327
"f123231ff18912a3dfd7cae7",449481266.487325
"78a7eac41dd672cd1863e3b4",849250788.392693
"97def72de478566ad58020a3",716867832.545015
"e3e2e3080cc309d34014e8fd",587313831.666113
"71be583d473084bc0608d066",604206104.096941
"ac6a4c672dfbe20f5bafbd89",659019414.298749
"f4fc081a112f5ee1b3a09e70",718899807.086688
"d8add8f5e0aa562a63c894d7",624922707.485717
"88ab887e18e38d0b8315286e",663817678.840503
"07c8af84608e6c9206ad6961",666946334.088387
"2b352d996677e67156391e25",598255261.105916
"ced624c6debaa01c732e9f60",863650298.604919
"ef92f63b46f27ccd2151a21c",789163282.499377
"f4022026c279a9b77a894ee2",664451364.856273
"e2e2218086e6ef5377c01b68",724683416.860263
"4af83eb7718f5823ae69fe47",738270487.167778
"ee98e745afca6de4550fe570",666131313.646749
"bd1fda425d792fb0de7b4499",662223143.349665
"86b2d3ad1dacb372734f810e",491550553.867199
"98abd5139cc3ea136faf7c8c",721785999.541275
"4582ec985de48290c5f1f5e1",667738738.667293
"312a6b2a57dc6947f95213a5",424157959.925709
"86a47522586da2884181f128",732126724.810731
"b41edc115f6b439caf392941",401924967.343592
"fac682b61b813044a3e3ad01",737650686.19572
"63f4e57fb2cc22659e80d6fc",473164998.224492
"4310c7a552b20afd46f930d9",713302763.830592
"4f18341de355d2cf57a03983",402511792.398592
"a418dbb6d04e505c133c6c1c",959402178.560465
"afce1d7c5576dc49c80bdabf",818047427.693188
"5ec12159380f4d1a85e8b0ef",568259097.44183
"78d10967c36cbf346bd58f63",762835101.999903
"f995364cc33c431b3c93db45",701060151.721791
"99b31d0b5d5ab75a2653b1a1",497676918.978217
"42d42ad031a2c62be9b5cdca",659172747.632082
"73d09646de4e0ab46feaceba",525102682.689365
"bef4759bfc25c7d44a8112af",538501161.165141
"c038742e427830aef3ac1c17",399850756.883763
"e96a7f5424558193663ef6f4",683070132.374019
"1af243eb63d893b1251f44dd",789163282.499377
"a083fd17c5e7c9d33540b922",587788603.362999
"549024cda1c093c9f8bc2ea3",459757284.518477
"164cf5fb9a759f2e4be67b6e",655583944.410556
"65ff6cef76efb4c83ac0611e",553503348.691504
"784b1db005d39c2f57666efb",643381939.805988
"a2f06081983f748fcd74652d",634158082.048638
"66e4f010db2febff23b4a4f5",637654139.321141
"9702cf3039b86f97c003e20c",690455481.727648
"48de5d43e88caea594ccd27c",1063299522.14001
"6732c28a236aa1ccc0cb2c86",850465243.836056
"8a1d1f70adbdeb233ed3ec3a",837750175.121574
"c775d4f60fea55d5511da4d4",971772660.035048
"1f4109e1a4b47a9b11c2c019",790363888.472737
"31ef69bed8e54b5e1fb245aa",817498955.574128
"882907ccf178b23a02ce262e",529252408.766208
"2868ac4225657a13f6149e6e",1037396149.22093
"cf6f0a3cc030024f4e9ad06d",831239793.664367
"0a1cdd0d5c3c8b973ab1a98c",1047448371.18963
"0d099b1e1a314dfd9aee5293",699797870.937783
"898d1eb301c92ab6603e0b81",974413342.339713
"9fdf7d85fc65849cda3afda7",831239793.664367
"f5ee97750fd4e04eafa9d1d7",848602553.163022
"ef9cf29f71434be184a4ebd9",749312961.700658
"e4559824c3390efd6282960a",769976059.070097
"f8dc73052c66ab334cb7be14",956978213.035472
"2e992370de3eed4ec1271589",963557166.222989
"e2bbe9221780d01a265e2ef4",783453449.32992
"b65a2a140ad5fc6e3e26b6e3",541435037.553636
"3dea0748459a295fcbd2f0b6",693599392.181941
"7a1cb1f751cd36bdb6412ba2",979366400.549536
"1381c0399ebbf19db3a11820",541435037.553636
"479b2c9c12602551bbd0212a",632335273.649617
"d463fae95232d30e0f78f93f",541435037.553636
"d0df2748d371d98d76408d66",746190589.535041
"9551dc6098b721dd495e5c57",1034163723.29558
"fa736ec3f2f066cba4328908",830276771.022167
"37fc4ce5dfff7faba6bebf8c",949015974.852859
"f336d60e41c8bfee91d58728",836235376.10551
"65e1a61d984712e76829c821",1028431736.07075
"65eaf65f8dccb8e49a93b753",1006209399.96015
"36eb8139a5ca1b8459eb52c1",844926953.618835
"c357cc3d2f4b45ca3e1250d2",700637325.58857
"4b75f2b374e8674e8b55eceb",1044074562.26668
"9c20784acde0823e9479be2f",623908149.672444
"0f2aa0d9fdcfe894caa8fddc",934840506.024631
"23374ef76774d4f95f022473",1121095179.67863
"4224e69acf9fb071d4cab498",1296108921.22222
"a41d05f2ae3e022c16088bd0",1121095179.67863
"9b30c679d7da9169580773a1",964990041.648063
"2795cdb2f4d568a782dcfc3f",1223533648.39769
"5399af7ea98c97b5906efe1d",814630459.851717
"5e93ed2a9b36625c4450b5bd",994661904.416455
"d04d42ff91707e3957b4a29c",1238858595.43514
"f32ea78bc5ea15d700d3c118",665107854.276708
"8ce2d6e505ad1da079f34a8d",1134908025.37211
"014799b9ef7d5244fb6640ff",1047254636.82617
"f50a72cfa82f3742189b7fc0",1024677825.5562
"8876b38f90f5571639b7d879",1152411355.52957
"239a2dd25f604c730136c720",1160382429.48563
"db297b6ab332cbbba338e7a0",1045447245.65685
"5aaed76349fc95f6c12ced7b",1342318816.58542
"10c94f25ce3f7532bf4f3152",1091237561.74091
"d0ac1f63c75987c92038bd30",1014550330.83484
"db5ea791b33be91840a6d045",846219642.277011
"8627562772d9d63bac507fcd",799276974.474717
"b1ecdceb6ac00b6b047c241b",829765459.373992
"f499c1513abf0b05aa1f460e",1340342583.87811
"0d8b0ca08838d1dac052d51c",964034271.856439
"c54a573c9aef013dfa2abeff",1105003883.45149
"f02865ea64b156bf4cf4cfa4",1208917653.32453
"087b564ba475edbea431d4e4",875715740.829443
"2d3236cf646f19a25932676a",1105003883.45149
"68b547621c25c7418cfdf5dc",1086930209.04046
"097a1a08a389439cc2c760f8",411336637.830106
"e9c905ff64c7e2f8c21b0a9c",358058351.442958
"464039bbcabc650d659f6683",620028156.132194
"93c24fa31fa780d28ecbc318",631167211.547023
"a73206cd21136b209f25c7cc",434236085.97522
"852a11f12646f0a1121824c2",457240166.909103
"61953f4c9bac7cac5ddda5d9",1262016625.8873
"5a5377f2d087b7bb183783bb",693224704.255212
"0a85c354c48921e0ca202d15",1150156290.53352
"12f9d50fad58e4e40a187d98",1104944208.53127
"45ac018012e7dd91d41a5876",514115694.07583
"28f905e91295a47d106a3214",822780219.688102
"395e3718423aeac3d40494a7",665518774.37314
"1fd7e9b1e717578f751c21c7",784949697.36432
"e8bdc4a088a6b99a538a6f0a",364046994.837891
"45b894a8b028be29ed137f1e",1326053656.95238
"f5c866d489889ab2f124799c",1153290065.05506
"3d0de71d822da8a999bb6222",785361695.152708
"ecd0b4bfd66fe04c278dd4ae",666967680.36821
"9a61bfe6ba2b8364a92e5a97",1068532751.1799
"e8b8d0c4cb87efc13344bcd2",1068759533.83564
"1f39ea319382fb0e41ead713",1179660113.39149
"d61700c4ecc128290bc42d3f",371935706.588626
"d87cbdc4896e0e0160999520",431182572.980156
"d1281c9f037ea5c4fa683b84",427351122.427224
"310e768d2e8836432f8b3e97",625651244.597621
"c5498cdddd7856e99d21f52b",467957773.487353
"d3169d4a467cb7eac41849ff",590963218.852401
"2eeb4b0d7afa57b63778b69f",1318990005.54975
"7b3621124731bcd2e543562c",841131611.346395
"5703b4ab6e77d88f751bc6e7",758303300.172853
"2c567face144ca714454abf2",1199431265.67617
"7169b5a3b9a796162de685cf",1077800571.82535
"fd19e1b2e61f5efde879f6dd",986691648.747457
"55f0e95dc857256aec65ec1a",1294755319.96554
"ab03c034e2a420f395ca094a",583839029.931773
"ee3c0c7fe3fe73ad0449870c",1154031165.97695
"e59afca092e0ddaf60c9419c",906054162.75569
"99e48a46a1a599471d3260e0",429269217.586325
"419398139a3aa2ca2be3f941",451187573.869473
"54c33befb89cc873771c3be6",1410989849.36579
"cb29bd3ae3d5da88c99d3db5",759390137.870411
"24258361a4ba8f772a83ba7c",802253302.648151
"539c12d2fe8cbf950b75a0fd",410684832.022391
"7b81996f3abd287b50adf8da",999598931.323516
"0d9e73c14529fa3f1ec8a56f",726822380.891649
"dd178fd542fc716e32b4136a",683065180.232863
"9aad22f3d25e46538e1558fb",925092481.846846
"93df4118ec3536b312822d90",1052723378.72675
"7c6319c04025c4ed6aa3f051",726822380.891649
"98e04fd660ca1276d1510a72",689502970.252082
"4a8eaccbde5a4a6747818d29",733405561.977478
"9f6ae3eaafbdfd8d5c0e64c8",1116168069.88571
"5929c81cfde8ae068a8b822c",989985338.274494
"b94ea2b8b847a47140d04008",1160957914.34585
"ac1b644a8d2ec042ca91f89c",794754186.119618
"8df9256029f526ca313202b7",702080114.914204
"e029511780468f4cfbd10d3e",557634484.539785
"0878fd8b66aeb22f6af2d7af",481480769.587824
"76258b7b7e8778cd60d3435a",762777167.436288
"d64a2ad3297e2fad8ce66197",429825328.198068
"8af6bb75c85a2789156b3696",376549252.537455
"40db880aba8951909e6e4ef6",880237697.177411
"c9e20cadac540faa59d9aa3f",403488834.333162
"7d5459e48101349c75d43aec",746725276.268363
"fb0664d59b6333ae1861f343",929754438.664943
"bc6b57600fa9edfe13fb3118",977031952.887509
"d309cdb5688ff7bdbb682d17",786957775.146931
